Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
50103,CA,R,STH,1,1,2019-01-01,2019-12-31,1550.3,11687.0,21640.0,85653.0,310.0,112760.0,2188.0,4001.0,19139.0,353.0,10760.0,14312.0,67692.0,243.0,88305.0,2188.0,4001.0,19139.0,17455278.0,142004667.0,11531772.0,142975517.0,488022335.0,553663262.0,-499808143.0,6596752.0,2712508.0,648882515.0,2627471.0,6958196.0,295457330.0,2472562.0,109013047.0,140391388.0,350000.0,350000.0,789623903.0,16746805.0,18324977.0,11581502.0,59807369.0,9119744.0,38151744.0,97959113.0,6795667.0,2229449660.0,470761199.0,7690693.0,49155.0,30.065698120246218,10.904282372088293,Profit,235
110168,GA,U,STH,1,4,2019-07-01,2020-06-30,1069.1,22079.0,4473.0,52846.0,217.0,77803.0,4696.0,833.0,11568.0,237.0,14782.0,3252.0,42231.0,177.0,63163.0,4696.0,833.0,11568.0,17941958.0,71295380.0,9035158.0,71295380.0,21832.0,41359994.0,-14625640.0,8900218.0,823045.0,42538624.0,1622266.0,4228584.0,40619254.0,55187401.0,65117706.0,59830023.0,7960485.0,9514388.0,111883035.0,6870813.0,7309477.0,44767158.0,61193316.0,7268813.0,-62393420.0,-1200104.0,34886418.0,1512519304.0,217803026.0,35827488.0,97805.0,18.550932414649026,16.616737385614233,Profit,221
110198,GA,U,STH,1,2,2019-07-01,2020-06-30,715.08,9488.0,2271.0,32234.0,169.0,61854.0,1909.0,584.0,6740.0,202.0,8000.0,1005.0,23023.0,141.0,51606.0,1909.0,584.0,6740.0,18346955.0,59794932.0,9083060.0,59794932.0,44212.0,121007246.0,-87055949.0,5655161.0,1016120.0,40666790.0,16060000.0,847383.0,105023239.0,3434457.0,37648198.0,162385314.0,232631165.0,232631165.0,435683269.0,3249426.0,1965199.0,27800660.0,37127668.0,6334340.0,326465378.0,363593046.0,12343520.0,651414606.0,184149067.0,11307761.0,1051550.0,13.367930279887728,11.709476487090486,Profit,221
310075,NJ,U,STH,1,2,2019-01-01,2019-12-31,1848.59,14863.0,11153.0,63591.0,240.0,87600.0,3111.0,912.0,14164.0,303.0,14144.0,3197.0,43461.0,186.0,67890.0,3111.0,912.0,14164.0,10094001.0,151956450.0,15299758.0,153379778.0,98166.0,57566215.0,-17172021.0,7471474.0,4850969.0,590784538.0,2335934.0,2244743.0,191634015.0,25667632.0,125552780.0,91618392.0,46902894.0,46903394.0,729306324.0,19767058.0,14338822.0,21085180.0,206549007.0,213500187.0,213500187.0,420049194.0,9432570.0,1182700223.0,394190714.0,28114518.0,30744.0,18.58325666973321,14.887457715326567,Profit,235
340183,NC,U,STH,1,2,2019-01-01,2019-12-31,648.99,8634.0,3659.0,29610.0,139.0,50735.0,2260.0,1137.0,9192.0,139.0,7156.0,1986.0,21021.0,118.0,43070.0,2260.0,1137.0,9192.0,16725920.0,51223768.0,10644567.0,51265691.0,9367.0,128269596.0,-36283064.0,2545822.0,210589.0,94791808.0,3346536.0,9568698.0,95061451.0,17645543.0,38311437.0,93865747.0,20040078.0,20040078.0,208697633.0,2804627.0,4471981.0,3197279.0,-551044333.0,9781460.0,9781460.0,-541262873.0,4375162.0,483694296.0,173690058.0,69865414.0,61043.0,4.189327268532252,10.250151532526251,Profit,235
390194,PA,U,STH,1,2,2019-07-01,2020-06-30,383.55,5371.0,875.0,13839.0,68.0,24888.0,1283.0,104.0,2331.0,201.0,4611.0,785.0,12415.0,62.0,22692.0,1283.0,104.0,2331.0,2601273.0,33698058.0,11194217.0,33698058.0,4934115.0,9795988.0,-6679186.0,1038792.0,488320.0,11049704.0,6318182.0,1029956.0,31630875.0,7743664.0,42842354.0,33748157.0,40220626.0,43111533.0,87909394.0,1217852.0,3217995.0,11704609.0,28429571.0,60418797.0,82695416.0,111124987.0,7111863.0,313102819.0,71353404.0,-3741786.0,63964.0,11.867189492476408,20.946157213432556,Loss,221
450132,TX,U,STH,1,11,2018-10-01,2019-09-30,1695.4,18886.0,10406.0,72268.0,331.0,120815.0,3853.0,1734.0,14111.0,353.0,15805.0,6176.0,53701.0,261.0,95265.0,3853.0,1734.0,14111.0,110404604.0,114014364.0,18472229.0,114014364.0,21730607.0,212208742.0,-170666169.0,6802054.0,3327643.0,140355963.0,14273240.0,11587211.0,202974384.0,55534017.0,186214724.0,179403733.0,60060719.0,60060719.0,379820415.0,29940801.0,11194086.0,1396979.0,42531866.0,97547210.0,142287294.0,184819160.0,34378245.0,959532214.0,327404192.0,-10341975.0,33602.0,13.60275254278212,11.282066543658116,Loss,240
300001,NH,U,STH,1,2,2018-10-01,2019-09-30,2994.0,24031.0,1585.0,56274.0,206.0,65759.0,5446.0,269.0,12480.0,221.0,22169.0,1177.0,47357.0,188.0,59189.0,5446.0,269.0,12480.0,18527275.0,245922791.0,31242088.0,245922791.0,6384829.0,76498705.0,-14635111.0,2295948.0,5446419.0,103254733.0,18996.0,6040087.0,197416726.0,86143152.0,153706111.0,171391034.0,22281227.0,383615890.0,658261657.0,30272839.0,28173868.0,34569480.0,100401232.0,70618479.0,192668849.0,293070081.0,54668242.0,970533896.0,507798818.0,2271469.0,33162.0,10.430474440580092,17.46275857909656,Profit,240
50121,CA,U,STH,1,1,2019-01-01,2019-12-31,1238.65,14978.0,4201.0,45534.0,230.0,83950.0,3147.0,1009.0,9791.0,230.0,13974.0,3277.0,39117.0,208.0,75920.0,3147.0,1009.0,9791.0,18000707.0,96313682.0,8558563.0,96312816.0,301089666.0,184765570.0,-142336443.0,5773472.0,1094605.0,463623344.0,8901446.0,3296089.0,252315065.0,14935668.0,87866660.0,186222356.0,71250.0,17278601.0,667124301.0,10734279.0,13401170.0,65120011.0,127272105.0,5684633.0,156375309.0,283647414.0,7736609.0,848078413.0,305452405.0,51163281.0,67605.0,14.62291564218338,12.323053028622144,Profit,235
50770,CA,U,STH,1,1,2019-07-01,2020-06-30,859.01,10236.0,1647.0,37720.0,111.0,40626.0,2329.0,298.0,9132.0,111.0,9272.0,1207.0,31288.0,93.0,34038.0,2329.0,298.0,9132.0,14280490.0,76470488.0,-12067256.0,76470488.0,16889796.0,197857352.0,-159704207.0,6550231.0,488333.0,117827041.0,9963264.0,2218384.0,4241668.0,42108450.0,30088981.0,27527522.0,1863921.0,21048590.0,166403153.0,15171463.0,5489901.0,5612407.0,152907176.0,60429390.0,191633528.0,344540704.0,21047563.0,901558477.0,245521739.0,-28729680.0,2437864.0,12.52625759166495,14.45425175481487,Loss,221
390204,PA,U,STH,1,1,2019-07-01,2020-06-30,794.8,11241.0,903.0,30156.0,152.0,55632.0,2176.0,181.0,6458.0,200.0,6116.0,386.0,16046.0,138.0,50508.0,2176.0,181.0,6458.0,814784.0,60802387.0,4628025.0,60802387.0,54129848.0,65429894.0,-48979951.0,2843512.0,826948.0,76143562.0,1236380.0,1122604.0,40831963.0,2148067.0,49424803.0,37358375.0,1426107.0,1777144.0,115279081.0,20415422.0,23733620.0,335066.0,45165008.0,2064405.0,33260050.0,78425058.0,16177891.0,540593752.0,159247649.0,1034022.0,1581531.0,23.069471335451095,13.746363492084567,Profit,221
450558,TX,U,STH,1,4,2019-09-01,2020-10-26,475.1,9638.0,1110.0,26012.0,196.0,82712.0,2091.0,939.0,6168.0,196.0,7440.0,171.0,18331.0,160.0,67520.0,2091.0,939.0,6168.0,23592905.0,56617109.0,9056417.0,56617109.0,79760.0,32642473.0,-18797806.0,3510251.0,1324366.0,18776629.0,4570520.0,2055456.0,68452537.0,7121139.0,25927357.0,71421153.0,3670164.0,3670164.0,93867946.0,2583894.0,3230354.0,1716733.0,27240468.0,-546.0,2823752.0,30064220.0,18165789.0,1023055030.0,143225061.0,3386811.0,137521.0,13.96387130198929,14.469062906756058,Profit,238
50030,CA,U,STH,1,2,2018-12-01,2019-11-30,1317.2,26125.0,3361.0,48963.0,153.0,55765.0,6609.0,993.0,13889.0,153.0,24624.0,2931.0,44981.0,141.0,51393.0,6609.0,993.0,13889.0,9347976.0,118666229.0,1619326.0,118666229.0,12696094.0,136842514.0,-99356220.0,3474740.0,1500580.0,108918262.0,1231192.0,873057.0,33448546.0,3505388.0,64589964.0,46039796.0,238302984.0,265837140.0,420795198.0,36358813.0,15459317.0,8775740.0,63650285.0,238287816.0,245498161.0,309148446.0,11593551.0,704054578.0,317634627.0,15436696.0,20498.0,26.237831047838377,17.035808371548445,Profit,238
50243,CA,U,STH,1,4,2019-06-01,2020-05-31,1514.05,15399.0,13533.0,83101.0,326.0,119194.0,2992.0,2105.0,17511.0,370.0,13002.0,7105.0,60193.0,265.0,96868.0,2992.0,2105.0,17511.0,14717956.0,185532840.0,12938448.0,185532840.0,2400.0,353377468.0,-251415527.0,7023051.0,1789861.0,229916910.0,3075825.0,3278891.0,22905682.0,15460912.0,108182055.0,82393439.0,25431033.0,25431033.0,337741382.0,18909202.0,4417280.0,106222876.0,143764548.0,253949.0,4843296.0,148607844.0,25857428.0,3650937727.0,494186898.0,67401366.0,2437864.0,12.52625759166495,14.45425175481487,Profit,220
50523,CA,U,STH,1,2,2019-01-01,2019-12-31,682.14,12287.0,3558.0,31180.0,145.0,52925.0,2669.0,704.0,7402.0,145.0,11251.0,2947.0,27198.0,129.0,47085.0,2669.0,704.0,7402.0,7796863.0,91949007.0,5337399.0,91949098.0,179849.0,156987941.0,-126153264.0,1911515.0,123791.0,66063178.0,536466.0,10651622.0,80768248.0,15150178.0,38306069.0,56221563.0,12772280.0,12772280.0,135057021.0,3306237.0,115160822.0,1064034.0,119531093.0,677436.0,677436.0,120208529.0,8956537.0,623636468.0,219998823.0,-4847740.0,68166.0,17.371176714192746,11.959041164216764,Loss,235
100025,FL,R,STH,1,1,2019-07-01,2020-06-30,2814.45,26833.0,15978.0,123082.0,533.0,195072.0,5927.0,1081.0,23777.0,533.0,20692.0,10386.0,79483.0,392.0,143490.0,5927.0,1081.0,23777.0,13588843.0,226288457.0,22519278.0,227397309.0,1279385.0,319709411.0,-215918581.0,18167038.0,354534.0,180792740.0,14734071.0,20878992.0,326748119.0,76195915.0,207910151.0,288779452.0,20315344.0,22732290.0,492304482.0,19934024.0,16223884.0,114060282.0,240033612.0,18995908.0,84638592.0,324672204.0,47360927.0,2234796659.0,886285006.0,-16296229.0,316691.0,13.998061302938128,16.87701892380901,Loss,221
120001,HI,R,STH,1,2,2019-07-01,2020-06-30,4217.4,38428.0,1949.0,180111.0,674.0,237863.0,6083.0,256.0,28501.0,674.0,35038.0,1727.0,162956.0,616.0,216635.0,6083.0,256.0,28501.0,45723838.0,470363445.0,23883982.0,470363445.0,30805470.0,393378848.0,-242074289.0,14938391.0,10429304.0,1550655180.0,50683149.0,16083385.0,302704700.0,14665868.0,255221007.0,405422928.0,125615366.0,125615366.0,2081693474.0,37805499.0,75424404.0,405214391.0,518444294.0,280990679.0,523872490.0,1042316784.0,68228799.0,2273119412.0,1175025807.0,64013030.0,979682.0,8.42412962765514,17.7853630055467,Profit,221
120014,HI,R,STH,1,2,2019-07-01,2020-06-30,484.61,4158.0,47.0,15958.0,72.0,26352.0,739.0,10.0,2941.0,72.0,3714.0,45.0,13427.0,65.0,23790.0,739.0,10.0,2941.0,1980993.0,42837621.0,5711319.0,42705262.0,-34650.0,43585213.0,-30480288.0,4062329.0,196155.0,21860501.0,1112104.0,4254228.0,98757131.0,553504.0,37884764.0,54458608.0,5540837.0,20072100.0,96391209.0,3923349.0,7164559.0,13978028.0,25506123.0,1447008.0,1447008.0,26953131.0,6110170.0,231745804.0,132297300.0,7323232.0,71949.0,7.891519707721492,20.04892354306523,Profit,221
310029,NJ,U,STH,1,2,2019-07-01,2019-12-31,1299.99,11023.0,2370.0,29699.0,257.0,47288.0,2178.0,48.0,5987.0,301.0,8679.0,1641.0,22884.0,199.0,36616.0,2178.0,48.0,5987.0,2799605.0,50790044.0,5302184.0,49600244.0,2371142.0,40325265.0,-7703717.0,6860867.0,2039514.0,46709992.0,7700000.0,1318620.0,67695932.0,28522.0,19939200.0,92274858.0,53416833.0,53416833.0,192401683.0,25595327.0,5577388.0,2961850.0,163474588.0,14476075.0,14476075.0,177950663.0,14734296.0,864450572.0,162006821.0,-9760443.0,14885.0,39.87861742284065,10.359422237151495,Loss,186
450634,TX,U,STH,1,4,2019-01-01,2019-12-31,758.44,17810.0,855.0,46871.0,185.0,67525.0,3632.0,119.0,9852.0,185.0,15208.0,592.0,39318.0,156.0,56940.0,3632.0,119.0,9852.0,27249801.0,56455186.0,8781325.0,56941806.0,1713.0,79056899.0,-52636617.0,8245583.0,475858.0,35248270.0,2859394.0,7890566.0,24498854.0,35172759.0,91399934.0,48454037.0,49899167.0,50300286.0,134002593.0,4325029.0,5023867.0,330751.0,14238907.0,635508.0,76099391.0,90338298.0,9192773.0,1693309114.0,172436575.0,15649133.0,45474.0,5.899428367274027,12.143202709240446,Profit,235
450659,TX,U,STH,1,4,2019-08-01,2020-07-31,385.23,4995.0,427.0,22089.0,147.0,53070.0,809.0,43.0,3940.0,147.0,4001.0,265.0,17689.0,121.0,44286.0,809.0,43.0,3940.0,5437424.0,31142483.0,9744258.0,31180095.0,1710.0,29880945.0,-15808448.0,4872410.0,526605.0,19934415.0,14930000.0,830382.0,12519176.0,13970349.0,25710442.0,63385771.0,1981184.0,1981184.0,85301370.0,5786086.0,3194501.0,9354587.0,19688547.0,502893.0,112624167.0,132312714.0,8523771.0,921288662.0,116063980.0,-15378118.0,4680609.0,15.60646729850436,10.49842018421107,Loss,220
450662,TX,U,STH,1,4,2019-04-01,2020-03-31,612.78,10356.0,4038.0,37897.0,187.0,68442.0,2196.0,1201.0,8645.0,187.0,8901.0,2116.0,26719.0,159.0,58194.0,2196.0,1201.0,8645.0,19448728.0,43097785.0,5339866.0,43008641.0,-85552.0,62141456.0,-44361897.0,4649492.0,1392520.0,24227644.0,1450450.0,2533155.0,14119971.0,27151160.0,36638601.0,25950911.0,275018.0,275018.0,50453573.0,8682407.0,4127333.0,402624.0,15610122.0,121057.0,-402307238.0,-386697116.0,9484891.0,1437758326.0,116005596.0,36082787.0,422135.0,26.681590270701133,13.51131746952989,Profit,230
450674,TX,U,STH,1,4,2019-03-01,2020-02-29,1133.0,273.0,9311.0,113615.0,256.0,93696.0,68.0,1106.0,14221.0,256.0,244.0,2626.0,47527.0,252.0,92232.0,68.0,1106.0,14221.0,12262084.0,96799208.0,-69470318.0,96888382.0,26343.0,103888271.0,-19553249.0,3330522.0,936118.0,89095421.0,9050708.0,2814797.0,86037135.0,91780566.0,100325080.0,129060950.0,21788164.0,22391784.0,240548155.0,5226433.0,9943763.0,5930160.0,22822908.0,6511503.0,-1807348187.0,-1784525279.0,256682.0,1760279389.0,175801424.0,233411087.0,4680609.0,15.60646729850436,10.49842018421107,Profit,230
500031,WA,R,STH,1,11,2019-01-01,2019-12-31,442.31,6216.0,2333.0,14726.0,49.0,17885.0,1521.0,273.0,3050.0,49.0,5406.0,1498.0,12587.0,41.0,14965.0,1521.0,273.0,3050.0,1537038.0,41804238.0,3177485.0,41804238.0,3806945.0,94293253.0,-59375529.0,1933154.0,419093.0,41661264.0,1702265.0,749181.0,69156426.0,4153580.0,35889307.0,32556510.0,38781163.0,38797847.0,113015621.0,22815869.0,1351588.0,2529033.0,27723205.0,35289708.0,35887157.0,63610362.0,3615129.0,268345654.0,103887502.0,-6342907.0,24286.0,19.6696137738483,15.214526887918966,Loss,235
50301,CA,R,STH,1,1,2019-01-01,2019-12-31,511.82,5302.0,1287.0,13377.0,50.0,18250.0,1347.0,246.0,3644.0,50.0,4586.0,932.0,9635.0,40.0,14798.0,1347.0,246.0,3644.0,4069316.0,54151198.0,3713350.0,54151198.0,82791425.0,78495862.0,-63591464.0,3398676.0,430827.0,140544645.0,2568033.0,3985153.0,89634862.0,3425316.0,36777279.0,87088977.0,201204.0,701204.0,228334826.0,5777148.0,6320765.0,1863451.0,43810949.0,6336213.0,50171983.0,93982932.0,3439140.0,413556908.0,197877797.0,5637680.0,31482.0,18.749592966460437,16.457023060796647,Profit,235
450011,TX,U,STH,1,1,2019-07-01,2020-06-30,1870.15,18679.0,9026.0,58225.0,217.0,79422.0,3993.0,904.0,12822.0,217.0,16651.0,7708.0,46221.0,193.0,70638.0,3993.0,904.0,12822.0,44363275.0,117762753.0,9423755.0,118543399.0,93029460.0,40349723.0,-24624726.0,2306084.0,20840313.0,137746797.0,11697319.0,3061583.0,126630465.0,38453690.0,69485151.0,171838688.0,39634522.0,313647158.0,623232643.0,105660767.0,13013489.0,79704808.0,241760450.0,5604073.0,47015670.0,288776120.0,32361114.0,1460928150.0,385508634.0,-3705366.0,226370.0,23.90162176015795,9.192914255422538,Loss,221
500039,WA,R,STH,1,2,2019-07-01,2020-06-30,1586.09,29632.0,3281.0,65066.0,288.0,105408.0,5232.0,392.0,14283.0,288.0,27534.0,1432.0,57344.0,268.0,98088.0,5232.0,392.0,14283.0,9232947.0,134294762.0,42972422.0,151677672.0,146148440.0,303956612.0,-228640205.0,11081707.0,556804.0,236446516.0,6695719.0,2153149.0,536577499.0,4214109.0,119212841.0,496532779.0,46438113.0,381763470.0,1114742765.0,40481275.0,17161749.0,113013162.0,178609788.0,11248818.0,105019522.0,283629310.0,48933057.0,1987689708.0,480984684.0,125838483.0,268945.0,8.201654800846642,17.870940155050288,Profit,221
670047,TX,U,STH,1,4,2019-01-01,2019-12-31,816.8,11461.0,3798.0,63379.0,182.0,66430.0,2217.0,379.0,13715.0,182.0,9493.0,2130.0,47680.0,146.0,53290.0,2217.0,379.0,13715.0,34893038.0,62135744.0,10951159.0,62135744.0,900.0,125397172.0,-76317680.0,3213403.0,735023.0,69190376.0,9507615.0,860834.0,102842240.0,43155482.0,57684645.0,138707318.0,17223836.0,17225606.0,225123300.0,9729952.0,1443972.0,5303753.0,21593012.0,-13663.0,6785741.0,28378753.0,5027110.0,1988433872.0,221243472.0,58620361.0,84237.0,13.919575784357049,4.106271590868621,Profit,235
50528,CA,R,STH,1,2,2019-01-01,2019-12-31,401.39,1461.0,656.0,4794.0,28.0,10220.0,415.0,187.0,1341.0,28.0,1195.0,373.0,3078.0,24.0,8760.0,415.0,187.0,1341.0,3988682.0,24800029.0,2600630.0,24811846.0,1111605.0,34935142.0,-27574059.0,448507.0,38232.0,18195974.0,917817.0,1752520.0,11653589.0,4296305.0,14130818.0,11925422.0,729841.0,729841.0,30851237.0,2038767.0,4401790.0,390910.0,6840815.0,436926.0,436926.0,7277741.0,949505.0,190331475.0,67901614.0,11556367.0,41180.0,17.503485044877596,9.783875667799904,Profit,235
50557,CA,U,STH,1,2,2019-01-01,2019-12-31,1821.13,31675.0,4990.0,82894.0,419.0,152935.0,5954.0,1121.0,17288.0,419.0,27586.0,3862.0,69791.0,372.0,135780.0,5954.0,1121.0,17288.0,14306842.0,210606044.0,19482150.0,210718548.0,86241.0,364435864.0,-285274566.0,9194095.0,2864222.0,171945703.0,1274827.0,8353510.0,328657479.0,21874420.0,156355560.0,183336385.0,9804081.0,10539226.0,365821314.0,14980720.0,39994459.0,3294447.0,117309950.0,1614531.0,141833130.0,259143080.0,20550225.0,1848050442.0,607605648.0,53043573.0,59621.0,10.704916645510703,16.214085640965433,Profit,235
430027,SD,R,STH,1,2,2019-01-01,2019-12-31,4847.47,38513.0,25097.0,113356.0,452.0,164980.0,8282.0,3240.0,24964.0,473.0,34487.0,12515.0,83219.0,355.0,129575.0,8282.0,3240.0,24964.0,44901153.0,418101440.0,38170522.0,418101440.0,-35327.0,475632357.0,-317676695.0,19117871.0,1149782.0,178999269.0,16992862.0,12313892.0,365193373.0,144424113.0,238807941.0,370174270.0,4970452.0,6611975.0,555785514.0,22482744.0,1243037.0,1817868.0,35258893.0,30251465.0,111325214.0,146584107.0,23834264.0,2627355094.0,984253955.0,145173225.0,1.0,,,Profit,235
500088,WA,U,STH,1,11,2019-07-01,2020-06-30,3450.59,21249.0,2957.0,80316.0,331.0,115493.0,3920.0,527.0,14817.0,331.0,21249.0,2541.0,73668.0,331.0,115493.0,3920.0,527.0,14817.0,14974341.0,378261582.0,33437186.0,378182213.0,187709129.0,94398712.0,-16617369.0,7133613.0,8607573.0,306660706.0,14025533.0,18777721.0,485546154.0,22707731.0,188013973.0,393217399.0,18035847.0,163271149.0,863149254.0,24417973.0,68858584.0,136030549.0,258497556.0,328876559.0,328876559.0,587374115.0,35046749.0,1593954397.0,753958912.0,7831511.0,2225064.0,8.424871037663245,13.178137797384704,Profit,221
500084,WA,U,STH,1,11,2019-01-01,2019-12-31,277.48,1226.0,156.0,3375.0,27.0,9855.0,283.0,50.0,910.0,27.0,884.0,118.0,2666.0,23.0,8395.0,283.0,50.0,910.0,4646412.0,21384206.0,1941188.0,22895970.0,5572968.0,20901313.0,-13165981.0,1133210.0,333028.0,15317558.0,1878610.0,1233751.0,24076262.0,2730523.0,19544928.0,12171529.0,10532684.0,10762741.0,38251828.0,8632980.0,2819126.0,108337.0,13717176.0,24428778.0,24428778.0,38145954.0,606653.0,93111469.0,52438830.0,307244.0,30051.0,6.129347254563209,9.706831719410337,Profit,235
50481,CA,U,STH,1,4,2019-01-01,2019-12-31,755.41,18612.0,5023.0,43412.0,214.0,81932.0,3398.0,510.0,8718.0,214.0,15917.0,5023.0,34759.0,178.0,68792.0,3398.0,510.0,8718.0,9314623.0,90750013.0,11906402.0,90890468.0,16173.0,18378649.0,-16821895.0,5591867.0,483517.0,7397866.0,3497327.0,2292975.0,56195153.0,67532789.0,48657166.0,97810889.0,2852010.0,2852010.0,108060765.0,7308733.0,9437366.0,790931.0,21648945.0,2055077.0,-137602568.0,-115953623.0,10932044.0,2018574828.0,219279006.0,30270175.0,26341.0,5.401899820699653,17.015299343229188,Profit,235
150084,IN,U,STH,1,1,2019-07-01,2020-06-30,4035.03,48208.0,16283.0,179377.0,779.0,285256.0,8364.0,1607.0,29789.0,836.0,40489.0,7382.0,109204.0,567.0,207657.0,8364.0,1607.0,29789.0,37354434.0,359328990.0,39669708.0,359964215.0,9306672.0,486359164.0,-265004289.0,27596148.0,1288489.0,307571317.0,20747392.0,16934170.0,655196466.0,27882092.0,325107871.0,382444746.0,94714651.0,176936304.0,866952367.0,36692631.0,41279442.0,391162054.0,470289710.0,196905564.0,196905564.0,667195274.0,77904673.0,3070133876.0,1266448757.0,144973805.0,957337.0,16.419668594040495,12.52369855129385,Profit,221
160045,IA,U,STH,1,2,2019-01-01,2019-12-31,1913.67,17989.0,23560.0,65272.0,303.0,110595.0,4210.0,4430.0,14476.0,345.0,15447.0,17521.0,51251.0,258.0,94170.0,4210.0,4430.0,14476.0,9047082.0,109299281.0,6002853.0,104846430.0,20859117.0,152027980.0,-98114216.0,7988200.0,2598750.0,101750027.0,18976261.0,2888063.0,156205866.0,86229992.0,122629998.0,159498681.0,213157093.0,267034672.0,528283380.0,18044330.0,11565158.0,23538803.0,72470843.0,71719040.0,71719040.0,144189883.0,9990995.0,800266705.0,240426138.0,57995996.0,223861.0,10.20336172181729,15.532406269962165,Profit,235
180010,KY,U,STH,1,1,2019-07-01,2020-06-30,1097.99,22484.0,893.0,58854.0,255.0,93330.0,3923.0,166.0,10943.0,255.0,17780.0,306.0,45830.0,205.0,75030.0,3923.0,166.0,10943.0,13825067.0,75231034.0,13474463.0,75323120.0,101631420.0,75732381.0,-43213611.0,7475101.0,683975.0,149870762.0,8083331.0,821773.0,196229975.0,32088134.0,174469818.0,149237426.0,36588156.0,37471841.0,336580029.0,11628182.0,6617636.0,16964566.0,117180003.0,118439472.0,118439472.0,235619475.0,36145767.0,634157103.0,288339747.0,37499369.0,322200.0,15.802047118690156,13.40068280571074,Profit,221
360064,OH,R,STH,1,1,2019-01-01,2019-12-31,1796.71,20840.0,2030.0,79106.0,337.0,123370.0,4620.0,482.0,18184.0,401.0,17153.0,1533.0,64821.0,288.0,105120.0,4620.0,482.0,18184.0,26988059.0,110401166.0,20097397.0,110403418.0,4139541.0,74863233.0,-25589994.0,12005616.0,1253778.0,78576558.0,10329811.0,5126530.0,128204968.0,127365341.0,262150706.0,113886031.0,3368881.0,4074667.0,196537256.0,46965178.0,-4075.0,105960.0,55746701.0,11018304.0,43157649.0,98904350.0,11736413.0,1467358581.0,364675450.0,33591375.0,229961.0,17.513400713809116,20.413026556677003,Profit,235
450809,TX,U,STH,1,4,2019-07-01,2020-06-30,1662.94,19133.0,3396.0,116775.0,386.0,141276.0,4119.0,629.0,22588.0,402.0,17637.0,1482.0,71197.0,293.0,107238.0,4119.0,629.0,22588.0,19835444.0,122045580.0,21786937.0,121723685.0,20402.0,118235922.0,-42524354.0,14548757.0,2225982.0,92843703.0,14990163.0,7693098.0,118218519.0,117903078.0,96063092.0,205190041.0,10081826.0,10081826.0,308115570.0,14237160.0,11561982.0,36369955.0,66974508.0,1238316.0,-792966902.0,-725992394.0,28558069.0,2339341044.0,355612800.0,152088287.0,1250884.0,11.376365986447848,9.836723469162608,Profit,221
50603,CA,U,STH,1,2,2019-07-01,2020-06-30,1259.74,10321.0,1305.0,45817.0,248.0,90768.0,2697.0,225.0,11543.0,248.0,8729.0,718.0,32819.0,207.0,75762.0,2697.0,225.0,11543.0,4998693.0,118001827.0,7133762.0,118001827.0,526263.0,219452708.0,-166544401.0,4181515.0,1379021.0,608043162.0,7752278.0,3193155.0,152647567.0,15845622.0,177305896.0,86174094.0,8856811.0,8856811.0,703074067.0,17297828.0,19060350.0,37982665.0,77613520.0,16176465.0,16176465.0,93789985.0,24631272.0,1182127231.0,362113192.0,20470287.0,3170345.0,10.139558487693478,14.788358995629814,Profit,221
160082,IA,U,STH,1,1,2019-01-01,2019-12-31,3394.6,52597.0,44304.0,160432.0,600.0,193073.0,10063.0,6985.0,36397.0,657.0,47756.0,28689.0,122995.0,503.0,159478.0,10063.0,6985.0,36397.0,20951488.0,263325069.0,14312467.0,263325069.0,27666915.0,473359091.0,-342152696.0,16036367.0,2850803.0,222447350.0,12490628.0,13651625.0,323523861.0,228535218.0,260709706.0,297993182.0,7987181.0,735575879.0,1256016411.0,34191810.0,22543033.0,65619280.0,124745130.0,114029945.0,126055864.0,250800994.0,28213112.0,2214012389.0,561165320.0,213954366.0,8040.0,17.15402067053189,6.890547263681592,Profit,235
