Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
50104,CA,U,STH,1,2,2016-07-01,2017-06-30,1528.98,14433.0,42444.0,104549.0,339.0,123735.0,2568.0,5620.0,20757.0,369.0,12556.0,35571.0,76896.0,274.0,100010.0,2568.0,5620.0,20757.0,20407306.0,145829727.0,10993784.0,145862292.0,27888300.0,541753923.0,-454538130.0,6476567.0,2024716.0,476006797.0,1819699.0,5175559.0,172714109.0,18740654.0,122793504.0,93110629.0,1960262.0,1960262.0,571077688.0,11334740.0,14420998.0,55477593.0,87180620.0,103970431.0,172154637.0,259335257.0,20436656.0,1231453069.0,448748535.0,67374409.0,71306.0,22.65643172830891,6.927888256247722,Profit,131,Q3,41334065.644682005,26040343.355317995
440109,TN,R,STH,1,9,2018-07-01,2019-06-30,289.95,2360.0,1147.0,4827.0,49.0,17885.0,493.0,396.0,1249.0,122.0,2009.0,564.0,3687.0,49.0,17885.0,493.0,396.0,1249.0,5632477.0,17024534.0,1511530.0,17024534.0,2663942.0,15489863.0,-12475930.0,1100470.0,293256.0,37261553.0,301033.0,187257.0,19677597.0,632007.0,10505636.0,12731230.0,1523270.0,1523270.0,51516053.0,2938926.0,1814826.0,3496419.0,8278500.0,5850838.0,5850838.0,14129338.0,2017592.0,133547813.0,39368352.0,3426349.0,17266.0,21.35593220338983,21.417815359666395,Profit,212,Q1,10148772.11858132,-6722423.118581319
360197,OH,R,STH,1,2,2018-01-01,2018-12-31,580.86,1740.0,510.0,4266.0,39.0,14235.0,618.0,36.0,1389.0,39.0,1439.0,49.0,2762.0,33.0,12045.0,618.0,36.0,1389.0,3680954.0,40572079.0,4394401.0,40572079.0,17881831.0,25843678.0,-14788240.0,761939.0,4638537.0,34555240.0,5152399.0,4953644.0,43231076.0,21065743.0,42279564.0,51444270.0,54299452.0,54501675.0,140501185.0,3867576.0,7449711.0,621100.0,13968962.0,25150688.0,25550688.0,39519650.0,1112540.0,132538924.0,99531958.0,598215.0,18946.0,14.472415640064272,14.24575108202259,Profit,185,Q1,4946173.599729683,-4347958.599729683
210001,MD,U,STH,1,2,2016-07-01,2017-06-30,1536.27,35605.0,2221.0,72346.0,247.0,90155.0,7149.0,487.0,17557.0,247.0,29412.0,1557.0,53717.0,196.0,71540.0,7149.0,487.0,17557.0,14301895.0,103650589.0,19484038.0,103650588.0,43847621.0,61765810.0,-16930707.0,4552964.0,13544246.0,160064506.0,6670317.0,19189330.0,208729635.0,54742316.0,112883372.0,228944865.0,39763322.0,201723022.0,590732393.0,20191372.0,8786978.0,14313919.0,58933144.0,266995309.0,266995309.0,325928453.0,40302917.0,80942246.0,309163915.0,38261486.0,33228.0,9.265078251319444,16.859275309979534,Profit,131,Q3,29018932.85362125,9242553.146378752
220008,MA,U,STH,1,2,2018-10-01,2019-09-30,1122.96,15415.0,2352.0,28450.0,131.0,47815.0,3458.0,1282.0,7175.0,131.0,13836.0,1634.0,24062.0,117.0,42705.0,3458.0,1282.0,7175.0,5342491.0,90604462.0,7993918.0,90743516.0,4689276.0,26042668.0,-7397202.0,4227154.0,4902822.0,294085749.0,1672420.0,1681499.0,107292207.0,4416708.0,39792668.0,52477221.0,2173805.0,4302609.0,350865579.0,8085926.0,12160536.0,35000.0,20699075.0,-14542342.0,-14542342.0,6156733.0,30628982.0,174538771.0,205718966.0,26458986.0,44789.0,8.558833502882333,16.876911741722296,Profit,240,Q2,24365740.30483619,2093245.6951638088
50230,CA,U,STH,1,4,2016-01-01,2016-12-31,477.18,6883.0,3289.0,22569.0,167.0,60955.0,1415.0,784.0,5625.0,167.0,5496.0,1992.0,16447.0,143.0,52195.0,1415.0,784.0,5625.0,9154602.0,34737086.0,2423532.0,34737086.0,7943390.0,105295086.0,-93952284.0,1026972.0,389758.0,52510805.0,6406010.0,103405.0,21042991.0,3247632.0,16566271.0,27566855.0,13746825.0,13746825.0,93824485.0,4139533.0,3532225.0,10605296.0,19560762.0,1300366.0,26300366.0,45861128.0,3252007.0,278449328.0,89184142.0,13822085.0,3132211.0,12.457813565767864,13.176028051750023,Profit,152,Q2,8947042.080945395,4875042.919054605
200008,ME,U,STH,1,2,2016-10-01,2017-09-30,1159.47,6207.0,2001.0,17186.0,103.0,40121.0,1760.0,622.0,5722.0,103.0,5771.0,1520.0,14485.0,96.0,37566.0,1760.0,622.0,5722.0,13241888.0,85169959.0,14251882.0,84860452.0,-8364781.0,37249129.0,-12332315.0,4353525.0,1195842.0,24352570.0,10842229.0,1293212.0,80355323.0,4290257.0,43466249.0,99264588.0,18997711.0,19008780.0,142625938.0,8029478.0,13130705.0,12750427.0,34059373.0,11134450.0,74316649.0,108376022.0,16823722.0,302058124.0,216097466.0,-3860047.0,17156.0,28.606211770295147,13.085800885987409,Loss,131,Q0,-11009442.7371416,7149395.7371416
490094,VA,U,STH,1,1,2019-09-01,2020-08-31,321.32,2580.0,349.0,11765.0,101.0,36966.0,253.0,115.0,1569.0,101.0,2580.0,349.0,11765.0,101.0,36966.0,253.0,115.0,1569.0,5077481.0,23088303.0,3438749.0,23240561.0,367512725.0,71049205.0,-35880426.0,72478.0,369548.0,413055916.0,1001433.0,832585.0,17875654.0,4924572.0,23510042.0,14592314.0,2293624.0,2293624.0,429941854.0,3845983.0,748254.0,4863044.0,45578554.0,2377425.0,4961854.0,50540408.0,1410455.0,669537651.0,141238674.0,92697850.0,229233.0,20.898200312274582,13.148194195425614,Profit,220,Q3,38985880.69010444,53711969.30989556
380020,OR,U,STH,1,4,2018-01-01,2018-12-31,781.56,7291.0,2396.0,29709.0,113.0,41245.0,2044.0,2152.0,9199.0,113.0,6503.0,699.0,24265.0,88.0,32120.0,2044.0,2152.0,9199.0,5931111.0,71697318.0,8024774.0,71697318.0,-1286361.0,38082294.0,-3863364.0,4346967.0,774995.0,38506380.0,3664838.0,745884.0,65696835.0,7075525.0,31682529.0,104289567.0,3209023.0,3209023.0,146004970.0,4625670.0,7649099.0,28000.0,-31262344.0,14947275.0,14963246.0,-16299098.0,7136717.0,591449142.0,201789872.0,26430161.0,37031.0,21.633421562474417,16.083821662931058,Profit,185,Q2,18999504.74690266,7430656.25309734
10083,AL,U,STH,1,4,2016-10-01,2017-09-30,619.8,9367.0,4118.0,27467.0,112.0,40880.0,2169.0,991.0,6926.0,112.0,6994.0,2831.0,19715.0,82.0,29930.0,2169.0,991.0,6926.0,45072657.0,32530669.0,4650156.0,32537210.0,-211812.0,85218959.0,-63751798.0,2966909.0,595945.0,25344835.0,2679698.0,431337.0,28833670.0,2859851.0,23786094.0,31809135.0,3130787.0,3130787.0,60284757.0,3259001.0,2807924.0,451927.0,-80993290.0,18618.0,66535.0,-80926755.0,14148325.0,992047027.0,85462517.0,22263505.0,28793.0,13.566081298537746,21.637203486958636,Profit,131,Q2,20687532.17171035,1575972.8282896504
520113,WI,R,STH,1,2,2016-01-01,2016-12-31,543.48,4946.0,400.0,10683.0,99.0,36234.0,1268.0,146.0,3191.0,99.0,3850.0,278.0,7944.0,88.0,32208.0,1268.0,146.0,3191.0,3646451.0,45401839.0,15364710.0,45401839.0,14606600.0,39275652.0,-26705516.0,2825244.0,1673388.0,34496583.0,4314408.0,1535045.0,73835448.0,3816449.0,44137957.0,66029669.0,96666542.0,96666542.0,197192794.0,4154625.0,5118337.0,1096493.0,10434143.0,10767790.0,50462671.0,60896814.0,2250710.0,171863445.0,115861173.0,-4144592.0,14946.0,14.428031604259706,20.2328382175833,Loss,152,Q0,-5472784.262888747,1328192.2628887473
260193,MO,U,STH,1,4,2016-01-01,2016-12-31,439.93,7550.0,853.0,18217.0,73.0,26645.0,2072.0,234.0,5456.0,88.0,6850.0,708.0,16287.0,65.0,23725.0,2072.0,234.0,5456.0,15092391.0,29377164.0,3292565.0,29377164.0,2236334.0,88580211.0,-75654269.0,1312395.0,933316.0,18961906.0,3100000.0,1903735.0,12730001.0,3076677.0,10894392.0,26731502.0,70324670.0,75092103.0,120785511.0,1972059.0,2622995.0,1924386.0,7180153.0,30226171.0,71020136.0,78200289.0,4151127.0,265824263.0,85881477.0,2038134.0,24788.0,6.655423470856814,11.223172502823948,Profit,152,Q1,10207157.368995959,-8169023.368995959
310086,NJ,U,STH,1,2,2017-01-01,2017-12-31,3025.22,53493.0,12813.0,120982.0,526.0,191990.0,10778.0,1628.0,25930.0,526.0,47306.0,11963.0,106185.0,464.0,169360.0,10778.0,1628.0,25930.0,27891514.0,224161851.0,26375231.0,224161851.0,56254879.0,89364097.0,-20776430.0,10249585.0,5821711.0,150670910.0,4379016.0,4060084.0,309939834.0,116479402.0,274750479.0,292626210.0,5858800.0,209707046.0,653004166.0,40733245.0,24829287.0,7844945.0,76546954.0,50999624.0,189868613.0,266415567.0,23571164.0,2534860304.0,528912412.0,32994701.0,18508.0,5.181918412348401,18.34341906202723,Profit,142,Q2,56316771.22614936,-23322070.226149358
110064,GA,U,STH,1,2,2017-07-01,2018-06-30,1683.92,17112.0,8132.0,81877.0,304.0,111028.0,3378.0,1384.0,22942.0,304.0,15059.0,5685.0,57508.0,237.0,86573.0,3378.0,1384.0,22942.0,54711725.0,102849061.0,13384367.0,102849061.0,202953.0,148916209.0,-100608975.0,6266053.0,2092681.0,64561144.0,12680670.0,3828468.0,94510741.0,20647228.0,146291780.0,137622269.0,14450368.0,141308638.0,343492051.0,115263776.0,9837683.0,19815665.0,148413200.0,-110037332.0,9800499.0,158213699.0,22488083.0,716622162.0,302364229.0,50006773.0,196670.0,21.147738184427396,12.565210759139674,Profit,149,Q3,25538972.12870338,24467800.87129662
10040,AL,U,STH,1,4,2015-10-01,2016-09-30,1105.02,28647.0,12025.0,70009.0,225.0,82350.0,4989.0,2278.0,14190.0,274.0,22151.0,9733.0,55040.0,187.0,68442.0,4989.0,2278.0,14190.0,111727027.0,57070907.0,8071255.0,57120673.0,-606122.0,72498607.0,-24597585.0,5856348.0,842153.0,54050875.0,3598476.0,1831443.0,93682580.0,4761314.0,34578194.0,105194279.0,13957456.0,13957456.0,173202610.0,9544044.0,4664200.0,2303620.0,132953623.0,39551.0,797411.0,133751034.0,40463992.0,2170902157.0,183038268.0,8461922.0,103363.0,18.376886741498,17.36307963197663,Profit,213,Q1,44004044.16770425,-35542122.16770425
310075,NJ,U,STH,1,2,2016-01-01,2016-12-31,1816.19,17321.0,10916.0,63635.0,295.0,107970.0,3692.0,1650.0,14170.0,358.0,16030.0,8224.0,43664.0,241.0,88206.0,3692.0,1650.0,14170.0,53543574.0,137252921.0,14412169.0,140519395.0,23456.0,48723109.0,-12956666.0,6524606.0,1272053.0,307098512.0,1156755.0,1915639.0,178137896.0,21234073.0,104344967.0,86275747.0,2883857.0,28667367.0,422041626.0,13252136.0,18394353.0,24643135.0,56797265.0,166441050.0,166441050.0,223238315.0,10092447.0,1023761110.0,372242164.0,46110844.0,586166.0,11.190297250369294,21.91290521797579,Profit,152,Q3,26674575.50654965,19436268.49345035
150084,IN,U,STH,1,2,2017-07-01,2018-06-30,4480.4,55472.0,11750.0,184093.0,745.0,272017.0,9377.0,1046.0,30849.0,822.0,46252.0,5101.0,123670.0,563.0,205830.0,9377.0,1046.0,30849.0,18068497.0,359633428.0,29076267.0,359633428.0,7764445.0,479234912.0,-254170021.0,23170250.0,2504923.0,294177598.0,9137236.0,11233128.0,506221226.0,27652551.0,274211696.0,234407314.0,62411078.0,140751293.0,669336205.0,41925974.0,29151767.0,206705651.0,278721282.0,168229721.0,168229721.0,446951003.0,83322367.0,2737818393.0,1147319141.0,232399022.0,33215.0,18.75633971659546,15.517085654071956,Profit,149,Q3,155224405.0916943,77174616.9083057
100072,FL,U,STH,1,1,2019-01-01,2019-12-31,767.76,14866.0,1282.0,44449.0,179.0,65335.0,3222.0,216.0,10064.0,179.0,12046.0,971.0,36268.0,156.0,56940.0,3222.0,216.0,10064.0,14340074.0,64796221.0,9664366.0,52386818.0,117092987.0,6358476.0,-8206500.0,3405649.0,1750537.0,145439589.0,20134565.0,9252255.0,97234888.0,1393417.0,59919587.0,73675439.0,42060965.0,42122041.0,261237069.0,18769391.0,6616404.0,14298611.0,40495552.0,2445796.0,48851004.0,89346556.0,6823819.0,676165964.0,162717963.0,39012211.0,536487.0,14.251625332000897,24.15025899975209,Profit,235,Q3,19396114.171029843,19616096.828970157
450659,TX,U,STH,1,4,2018-08-01,2019-07-31,375.24,4637.0,260.0,18092.0,133.0,48545.0,819.0,31.0,3166.0,133.0,4131.0,188.0,15335.0,119.0,43435.0,819.0,31.0,3166.0,3208135.0,29117634.0,9462069.0,29201152.0,17977.0,20026308.0,-9130772.0,3459275.0,356266.0,15130459.0,14930000.0,830382.0,12306082.0,11026358.0,12163649.0,51359526.0,1409846.0,1409846.0,67899831.0,2309961.0,2841814.0,1401435.0,8095507.0,164867.0,96398446.0,104493953.0,6588951.0,651182999.0,101893844.0,-31369013.0,37294.0,25.021899856336944,8.738671099908832,Loss,226,Q0,-8400915.69248633,-22968097.30751367
110064,GA,U,STH,1,2,2016-07-01,2017-06-30,1656.88,18058.0,8382.0,83313.0,326.0,119050.0,3170.0,1356.0,16662.0,326.0,15750.0,5670.0,57846.0,261.0,95325.0,3170.0,1356.0,16662.0,37780999.0,98946045.0,16842103.0,98946045.0,192557.0,181959086.0,-125266126.0,5630250.0,1841557.0,73971638.0,12680670.0,3828468.0,94510741.0,20630307.0,143151992.0,115997696.0,8646759.0,119420151.0,309389485.0,18008133.0,9782135.0,5785431.0,40803566.0,-104450689.0,95295086.0,136098652.0,21804314.0,703738981.0,304841460.0,-13884487.0,198647.0,21.657383806916517,12.216142201996506,Loss,131,Q0,-17632001.440312978,3747514.440312978
310011,NJ,U,STH,1,2,2016-01-01,2016-12-31,768.16,15476.0,1375.0,26534.0,149.0,54534.0,3520.0,324.0,7144.0,149.0,13179.0,1034.0,21788.0,133.0,48678.0,3520.0,324.0,7144.0,5051555.0,50959327.0,7886420.0,50959327.0,4318685.0,24305236.0,-12364406.0,1922890.0,3233784.0,24044989.0,475499.0,2216312.0,65373819.0,28971749.0,78733240.0,43586400.0,5111990.0,89046522.0,156677911.0,4023749.0,3769568.0,9194565.0,34385008.0,31302612.0,31302612.0,65687620.0,6808413.0,584120229.0,123576995.0,7731243.0,17134.0,6.527511887852776,20.479747869732694,Profit,152,Q1,13322364.702661779,-5591121.702661779
100173,FL,U,STH,1,1,2017-01-01,2017-12-31,2553.33,31511.0,12083.0,120806.0,506.0,182331.0,5464.0,616.0,22271.0,536.0,27908.0,10520.0,99371.0,406.0,145831.0,5464.0,616.0,22271.0,31226747.0,167202283.0,32431476.0,167202283.0,224617291.0,195794241.0,-197872229.0,17404123.0,7175906.0,292843443.0,12757926.0,8069084.0,397698061.0,15608919.0,166241940.0,418178885.0,18666886.0,31979640.0,743001968.0,11561416.0,15148692.0,11824261.0,51316537.0,15725711.0,158996863.0,210313400.0,13565581.0,2358149925.0,475021287.0,56172019.0,34500.0,32.831262786491536,12.13913043478261,Profit,142,Q3,69090231.3040173,-12918212.304017305
360145,OH,U,STH,1,2,2018-01-01,2018-12-31,1049.54,13700.0,824.0,40654.0,206.0,75190.0,3105.0,210.0,9793.0,206.0,9436.0,488.0,27977.0,159.0,58035.0,3105.0,210.0,9793.0,9153448.0,63491047.0,19651136.0,63475929.0,28051.0,71794287.0,-50862541.0,4231008.0,495832.0,28381007.0,3381000.0,2304773.0,45868451.0,299238.0,48207688.0,59053090.0,22299254.0,22799254.0,110233351.0,4697736.0,4759248.0,814132.0,10648681.0,41814.0,41814.0,10690495.0,5898338.0,590950437.0,195790921.0,11932233.0,63318.0,20.53331628085433,16.04599008180928,Profit,185,Q2,14993725.292664988,-3061492.292664988
420101,SC,U,STH,1,4,2019-01-01,2019-12-31,218.3,3094.0,970.0,9106.0,41.0,14965.0,981.0,83.0,2965.0,41.0,2674.0,661.0,6626.0,37.0,13505.0,981.0,83.0,2965.0,18861080.0,18554411.0,3182965.0,18554411.0,550.0,34781250.0,-23483346.0,1985475.0,294180.0,16885489.0,8769367.0,683456.0,23972519.0,2004868.0,20927648.0,47330548.0,13618219.0,13618219.0,77834256.0,2835703.0,622086.0,2222011.0,7131101.0,7814.0,17366174.0,24497275.0,1745240.0,401608629.0,59367347.0,11839775.0,9829.0,25.074047594729855,12.890426289551328,Profit,235,Q2,11037225.715296276,802549.2847037241
390139,PA,R,STH,1,2,2019-07-01,2020-06-30,1326.36,18779.0,805.0,47642.0,248.0,91439.0,4397.0,118.0,12575.0,268.0,16346.0,408.0,34109.0,194.0,71675.0,4397.0,118.0,12575.0,9282475.0,107642557.0,26581745.0,107338863.0,653141.0,88595843.0,-59398767.0,13118146.0,4361427.0,179653926.0,1574115.0,11785146.0,489327498.0,25880049.0,206902274.0,402677621.0,140417543.0,347801367.0,930132914.0,20163888.0,16913921.0,59444729.0,110117608.0,170158095.0,271758615.0,381876223.0,34629433.0,1068965128.0,358722395.0,-15025626.0,827180.0,5.784590400442992,17.75925433400227,Loss,221,Q0,-17308752.573626217,2283126.5736262165
340010,NC,R,STH,1,9,2015-10-01,2016-06-30,1509.25,17724.0,7542.0,38022.0,261.0,71514.0,3299.0,2189.0,7841.0,261.0,15844.0,5624.0,32624.0,245.0,67130.0,3299.0,2189.0,7841.0,16758593.0,64276685.0,8870013.0,64276685.0,20265197.0,42162978.0,-19046000.0,5554953.0,2917089.0,90901728.0,225000.0,8034143.0,137860948.0,54112806.0,63379143.0,116973836.0,141473591.0,144566157.0,352441721.0,6038003.0,13719892.0,60037723.0,79795618.0,126701997.0,126701997.0,206497615.0,26282023.0,256219936.0,166456659.0,8385267.0,124447.0,21.813283238994487,14.361937210218004,Profit,199,Q1,20630588.232798636,-12245321.232798636
50043,CA,U,STH,1,2,2019-01-01,2019-12-31,1647.01,25645.0,2624.0,52069.0,403.0,152263.0,5035.0,493.0,11660.0,461.0,22825.0,2336.0,46258.0,367.0,139123.0,5035.0,493.0,11660.0,8245357.0,243604229.0,38539056.0,241724961.0,30757048.0,235847202.0,-177234025.0,9354207.0,1331433.0,296757016.0,19771937.0,3181313.0,792660770.0,67564206.0,122890099.0,473264909.0,119823335.0,120705881.0,890727806.0,10605593.0,354712461.0,48022968.0,427504649.0,19983367.0,400444789.0,827949438.0,20254522.0,1231386531.0,562726972.0,76792709.0,23726.0,15.287277701778384,8.829975554244289,Profit,235,Q3,63093359.45402785,13699349.545972154
410013,RI,U,STH,1,2,2016-10-01,2017-09-30,415.0,4921.0,398.0,10071.0,75.0,27375.0,1194.0,98.0,2497.0,75.0,4090.0,250.0,8246.0,66.0,24090.0,1194.0,98.0,2497.0,3973550.0,27295023.0,4358893.0,27295023.0,8869130.0,11099201.0,-5815934.0,1166404.0,134763.0,17244987.0,7742000.0,758000.0,22213537.0,7526527.0,9458669.0,44056763.0,2813000.0,16669175.0,77970925.0,1429213.0,2474691.0,1083736.0,5362063.0,31136000.0,31136000.0,36498063.0,9876005.0,139667529.0,70580557.0,-4411000.0,21031.0,10.600876981641209,21.82967999619609,Loss,131,Q0,-2842982.187473165,-1568017.8125268351
670043,TX,U,STH,1,4,2015-12-01,2016-11-30,524.65,4991.0,481.0,18217.0,93.0,34038.0,1319.0,418.0,4832.0,93.0,4616.0,301.0,14634.0,73.0,26718.0,1319.0,418.0,4832.0,38123660.0,39317340.0,6213876.0,39317340.0,-494181.0,31960222.0,-8360978.0,4099660.0,512217.0,28225591.0,10154011.0,3383115.0,86542356.0,4515357.0,30189255.0,101950737.0,4527609.0,4527609.0,134703937.0,3388059.0,3464446.0,3932638.0,71821389.0,25710811.0,25710811.0,97532200.0,1769699.0,487473763.0,106026681.0,1297635.0,75279.0,4.416525666475706,7.733896571420981,Profit,155,Q1,20435599.32329665,-19137964.32329665
150065,IN,R,STH,1,8,2018-01-01,2018-12-31,838.68,3637.0,2382.0,10213.0,91.0,33215.0,886.0,486.0,2607.0,93.0,3097.0,1589.0,7610.0,84.0,30660.0,886.0,486.0,2607.0,12429674.0,64499578.0,8667820.0,64442640.0,50750399.0,57888564.0,-42218108.0,4107699.0,2790424.0,106726210.0,9815404.0,4523059.0,95724254.0,6310242.0,50234730.0,79946915.0,181792762.0,191988129.0,378661254.0,4590897.0,10715541.0,1082.0,16511748.0,8725706.0,36506618.0,53018366.0,1952638.0,233895795.0,144098160.0,908445.0,30970.0,15.434295505469883,15.524701323861803,Profit,185,Q1,20156667.22889512,-19248222.22889512
510008,WV,U,STH,1,2,2016-01-01,2016-12-31,970.54,14139.0,3292.0,35147.0,154.0,57117.0,2883.0,614.0,7974.0,177.0,11254.0,2557.0,27016.0,130.0,48333.0,2883.0,614.0,7974.0,7251253.0,60546976.0,10263190.0,60546976.0,24989000.0,36046000.0,-19503000.0,2082000.0,258000.0,54223000.0,78000.0,1060000.0,66025000.0,14555000.0,50690000.0,58007000.0,20133000.0,21489000.0,133719000.0,9340000.0,10049000.0,7036000.0,26425000.0,7329000.0,56114000.0,82539000.0,5242203.0,232596306.0,178836214.0,12832000.0,13934.0,31.340646396230586,14.561504234247169,Profit,152,Q2,8330580.5052550845,4501419.4947449155
180043,KY,R,STH,1,1,2017-10-01,2018-09-30,376.6,2188.0,188.0,5566.0,49.0,17885.0,660.0,32.0,1642.0,49.0,1775.0,177.0,4438.0,43.0,15695.0,660.0,32.0,1642.0,1687422.0,28557171.0,1634751.0,28557171.0,3073389.0,8451095.0,-2260163.0,663625.0,289939.0,11208636.0,91795.0,763450.0,19353559.0,4917329.0,12029877.0,14488226.0,10401835.0,10408036.0,36104898.0,4230654.0,2866890.0,3041510.0,10429965.0,295407.0,8490302.0,18920267.0,3934357.0,141627602.0,61332882.0,-3608134.0,18220.0,38.46611885197094,13.792535675082329,Loss,171,Q0,-3758674.69647003,150540.69647003012
110075,GA,R,STH,1,5,2015-10-01,2016-09-30,642.96,11247.0,2394.0,32423.0,149.0,54534.0,2531.0,1957.0,8132.0,149.0,7841.0,1010.0,21219.0,125.0,45750.0,2531.0,1957.0,8132.0,68435773.0,33101906.0,3775040.0,33207371.0,-2203226.0,93190791.0,-53077586.0,3330377.0,562585.0,41665256.0,5950000.0,390000.0,36836583.0,1166643.0,10254963.0,56829188.0,13398587.0,13398587.0,111893031.0,3097008.0,2176322.0,790275.0,-89114757.0,27572856.0,27818769.0,-61295988.0,19228857.0,716835375.0,107796598.0,66436128.0,73141.0,31.549423207419135,10.187172721182373,Profit,213,Q3,21209854.596127577,45226273.40387242
360364,OH,U,STH,1,2,2019-01-01,2019-12-31,616.55,9980.0,328.0,23931.0,126.0,45990.0,2789.0,90.0,6993.0,126.0,9042.0,267.0,21680.0,114.0,41610.0,2789.0,90.0,6993.0,5234649.0,42495484.0,16842948.0,42495484.0,19738371.0,22464316.0,-5109957.0,1975928.0,118480.0,39222867.0,18708028.0,6358925.0,206034665.0,629889.0,31779378.0,186631876.0,575368.0,747411.0,226602154.0,3399840.0,2680293.0,2666798.0,8747159.0,317202.0,317202.0,9064361.0,5597929.0,353147599.0,120396661.0,34384453.0,22999.0,2.785221631595132,15.283273185790684,Profit,235,Q2,14507036.048814356,19877416.951185644
80003,DE,U,STH,1,2,2016-07-01,2017-06-30,870.41,6378.0,950.0,19663.0,146.0,53290.0,1338.0,212.0,5118.0,146.0,5542.0,762.0,15719.0,127.0,46355.0,1338.0,212.0,5118.0,8843939.0,66104945.0,1.0,66104945.0,186885.0,75510039.0,-53175990.0,3723497.0,301380.0,36620280.0,682112.0,201642.0,19146770.0,817966.0,59214755.0,25432602.0,5491404.0,5491404.0,67544286.0,20340445.0,6255710.0,3485770.0,33953988.0,84873.0,113147859.0,147101847.0,9381174.0,264641904.0,154212539.0,-6988358.0,39697.0,23.30320796743388,10.77159483084364,Loss,131,Q0,-9103340.083835391,2114982.0838353913
330046,NY,R,STH,1,2,2017-01-01,2017-12-31,5565.89,39932.0,14115.0,176781.0,621.0,221217.0,6741.0,2206.0,31729.0,771.0,34286.0,11525.0,139112.0,508.0,182062.0,6741.0,2206.0,31729.0,18754964.0,466051434.0,49897244.0,466051434.0,66785046.0,122238128.0,-14602000.0,16396327.0,1350343.0,293874179.0,5285727.0,232088.0,932952142.0,10563277.0,512586338.0,545895031.0,126888431.0,327310605.0,1167079815.0,123573191.0,60800272.0,61044835.0,297602918.0,509377855.0,842841251.0,1140444169.0,21062472.0,2392787143.0,1146060074.0,12928421.0,41592.0,11.981555695041282,15.93816118484324,Profit,142,Q2,102952815.1360554,-90024394.1360554
50245,CA,U,STH,1,9,2017-07-01,2018-06-30,3035.76,10806.0,28993.0,94829.0,366.0,133590.0,1764.0,5771.0,19884.0,456.0,8936.0,18824.0,71588.0,274.0,100010.0,1764.0,5771.0,19884.0,4688005.0,206686798.0,22655160.0,206686798.0,316387778.0,158108192.0,-122902701.0,2663330.0,3951331.0,413456336.0,22074112.0,3365638.0,552996363.0,29471253.0,124807329.0,345279284.0,123327439.0,145871569.0,904607189.0,3994096.0,37833577.0,42705052.0,169711553.0,241578857.0,583731869.0,753443422.0,12769318.0,1096128838.0,715607847.0,40334868.0,59409.0,14.93945295960708,10.245922334999747,Profit,149,Q3,51196851.81295944,-10861983.81295944
50042,CA,R,STH,1,1,2018-07-01,2019-06-30,374.83,5464.0,754.0,10864.0,49.0,17885.0,1477.0,256.0,3191.0,49.0,4584.0,504.0,8470.0,41.0,14965.0,1477.0,256.0,3191.0,7120538.0,43597970.0,5810966.0,43597970.0,6518960.0,83617614.0,-57379585.0,1319249.0,463319.0,185582841.0,6269329.0,1642996.0,30679664.0,6390060.0,32705703.0,24996272.0,6760991.0,18097473.0,228676586.0,4280154.0,5302004.0,-582020.0,8276658.0,5385070.0,5385070.0,13661728.0,10642675.0,371592502.0,124260084.0,14847428.0,29139.0,21.198738170347003,20.31984625416109,Profit,212,Q2,25175501.38231848,-10328073.382318482
