avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.4886200313104472,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.1457943163708765
-0.39513344307447085,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.0059199955334543475
-0.3317735864046342,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.42988193711375194
-0.3728397836943313,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.002504943787696551
-0.46523898171865785,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.02939392210633508
0.06763279236885121,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.018226234793231915
-0.15189042790534593,1.5996351908696418,1.3199004264327239,0.6620608397807191,1.2244145288713815,1,1,0.9990889556458203
-0.3670518894525606,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.010618002098514878
-0.3414139778673938,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.05938678511310136
-0.4676600068521909,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03128472189532724
-0.4571637307825519,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.008093844596611562
-0.45040056055924327,0.7351339260144044,1.0785476520734814,0.6620608397807191,-0.8167168686913261,1,1,0.9378523621513762
4.8892607582036245,-1.426119236123689,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.09197177498478565
0.7757695566181134,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,1.2244145288713815,0,0,0.11085913481859154
-0.22370687174676443,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,1,0.9431802459564828
-0.4211498955475259,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006936306443503261
-0.45853260402554186,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.005951485107969273
-0.4550341841656728,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.1857491472012858
2.606766952181174,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,1,1,0.9486310779359405
-0.3506884329186611,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.03820215327017286
-0.45726944574587197,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.0031201260374294107
-0.05622008025078796,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.20824756459686333
0.13341901074488852,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.006938914040796984
-0.3233814447010763,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.07322896184133072
-0.3875077348549831,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.8987620678575237
1.64380325235899,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,1,0.8039131983938174
1.391642570139803,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.022684526582511463
-0.4685768808609856,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,1,0,0.14275673573764533
-0.47903656328947525,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.14854182155309156
-0.46189040943099474,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.004686927744582123
-0.2408075757946925,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.1018353980522011
-0.29844389474790456,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.050403956078696695
-0.4811718700165352,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,1,0.9858096976266206
-0.4786198023763868,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006188038088984673
-0.46797715174215093,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9680839370956491
1.035202208525679,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.9612756582465214
0.6598927424489649,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.01573013475239142
-0.4024094787229771,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.005386221959901988
-0.4246421487012012,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.0327523178201475
-0.4811679395884118,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005352555870714714
-0.4802514721756299,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006349173659047222
-0.3092827279583016,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.15776714517148271
-0.4583774198806682,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,1,0.7433755858003623
-0.21638773692090463,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.2193564989956401
-0.24838616546582554,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.14445816153236848
0.8973475729505959,-1.426119236123689,-0.24889260690235246,-0.49560870078037483,1.2244145288713815,0,0,0.03830723493473115
-0.3853703951478592,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,0,1,0.9951959941874161
2.404633843373119,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,1.2244145288713815,1,1,0.9761510088247506
0.3015505279851128,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,1,0,0.40981654639531934
1.3689382487867665,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.024307257754486843
-0.4712482166648797,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.010277083908583092
-0.16112930580549584,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.04179537697217259
-0.44506791795738493,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.009042729123611403
-0.4851233056006314,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.08986367885120122
-0.016734863790742058,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9931682362924333
-0.4858399310731372,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.005310200292308223
-0.42975644888181747,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.007716385426259305
-0.036938619665247495,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.024799305273140285
-0.45976187930414764,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.022039907795555234
-0.3670559554126884,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.17265646602261822
-0.47477340409558944,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.00625213107015261
-0.4736288363196439,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.008887048736931627
-0.4461348139361853,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0037162490938797386
-0.3544291162361384,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.11646134254852987
0.06107948113304236,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.015167240469841933
-0.4573314516378193,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.010454358763245663
-0.43803745434188507,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.005319333075591623
0.298978808204347,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.2137250190046502
-0.48166293435783963,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005355262421805278
-0.41788147349888,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.9730024826920913
0.12192454146390101,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9932739828862488
1.1093056871729225,-0.12936733884083293,-0.6109217684412163,-0.08215529343712699,1.2244145288713815,1,1,0.9982217558309295
-0.47425397768927663,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.004971105271227534
-0.24326739272906883,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.19139890569069953
-0.24744150739615825,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,1,0,0.29131807803461635
-0.37496221488098697,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.0765053047481884
-0.46048358722681315,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.0059467994688610784
-0.2659151972363304,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.12141613973506056
-0.4773166621554612,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0018674523012994105
3.275741404970531,1.1673845584420233,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0020397519599675714
0.023855616164014933,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.05777814475712287
-0.46535867341991677,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.0820087560512514
-0.1273459207645179,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.11915652131071913
-0.46745670884580626,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03128472189532724
7.15360589707361,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,1,1,0.9956572442090322
-0.4308041112747196,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.0418307210071677
-0.3069387019446867,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.014301715488846562
-0.46854118551335294,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.0034510872792342354
0.18474159245669067,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.006977206755054522
-0.44416892221444576,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,1,0.830389863434695
-0.43347341409855,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008823453176870992
1.2337797547891296,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,0,0.3489731896069137
-0.4834166188370323,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.006806827907541319
-0.47571264088508636,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017486128915858174
1.4803970584471666,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.8511159108997649
0.014896273022643876,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0078441707204542
-0.48110628220733254,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.06489960505457039
-0.4724181966916233,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.8761221564132405
-0.47737765155737666,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.4904372151982696
-0.2878165869732781,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.002129213902942549
-0.15984852836527264,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,1,0,0.271294385020276
-0.455746743678051,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.4707614959925861
-0.33256238266940663,0.7351339260144044,0.23381294181613257,0.08322606950017214,1.2244145288713815,0,0,0.04120793529532348
-0.47712556202945966,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,1,0.7591060081861135
0.43027272668767474,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.12438423238935392
-0.4722392944460049,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.8557613828318055
0.1677936541544352,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.006607745950968039
-0.32083085559188335,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.01853664724746296
-0.4815482085093543,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005353762175948662
0.2902410598899352,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438327379077453
-0.45318518879760455,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.3386036192572708
-0.48039383886524384,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005757408064835557
-0.4632413246834207,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.875482962435857
-0.47581916904043203,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.04953239164742229
-0.38359043639445906,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.014857033351825822
-0.4174636960957596,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.013068238260810166
-0.46429339186646124,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.01702371571000529
0.9225825672488231,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.00907985645239124
-0.4480935902277013,-0.5616179712684516,-0.490245381261595,-0.16484597490577657,-0.8167168686913261,1,1,0.9935165135588839
-0.3142655620947892,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.009881293138281365
-0.2778191087021766,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,1,0.6430904651135864
1.2892112461006924,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.10817789553740725
-0.4351953482126279,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.005164480869125227
-0.28928836903037236,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,1,1,0.9428236767719884
-0.03328535449051561,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.2549844303420498
0.4304130023120801,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.07821941237363465
-0.27611465821664777,-0.5616179712684516,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.16727668738548682
1.3012430621307778,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9760627408716179
-0.449791128581013,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.10256882457946163
-0.32260184104181006,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9436652345207502
0.1309123463261659,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.008538090083725105
-0.31047608725577946,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.4456827596993145
-0.4877865094842701,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,1,0.9803374124313505
-0.39277767095382043,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.16912536513584406
-0.35084504767913516,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0008286261683076141
-0.4111895660569795,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.01038184915396802
-0.4012864024505637,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.031209927293401652
0.9938757897878097,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.004332663001409936
