,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
4964,Prochlorperazine Maleate Tablets,2017-01-18,0,0.087,2017-02-22,3,6,6,0,1
4965,Prochlorperazine Maleate Tablets,2016-01-20,0,0.077925,2016-02-17,3,6,6,0,1
4966,Prochlorperazine Maleate Tablets,2025-01-22,0,0.171155,2025-02-19,3,6,6,0,1
4967,Prochlorperazine Maleate Tablets,2016-02-17,0,0.072575,2016-03-23,3,6,6,0,1
4968,Prochlorperazine Maleate Tablets,2025-02-19,0,0.187405,2025-03-19,3,6,6,0,1
4969,Prochlorperazine Maleate Tablets,2018-02-21,0,0.07995,2018-03-21,3,6,6,0,1
4970,Prochlorperazine Maleate Tablets,2017-02-22,0,0.08774,2017-03-22,3,6,6,0,1
4971,Prochlorperazine Maleate Tablets,2025-03-19,0,0.199755,2025-04-23,3,6,6,0,1
4972,Prochlorperazine Maleate Tablets,2018-03-21,0,0.08093,2018-04-18,3,6,6,0,1
4973,Prochlorperazine Maleate Tablets,2017-03-22,0,0.08282,2017-04-19,3,6,6,0,1
4974,Prochlorperazine Maleate Tablets,2016-03-23,0,0.072225,2016-04-20,3,6,6,0,1
4975,Prochlorperazine Maleate Tablets,2018-04-18,0,0.067115,2018-05-23,3,6,6,0,1
4976,Prochlorperazine Maleate Tablets,2017-04-19,0,0.079765,2017-05-17,3,6,6,0,1
4977,Prochlorperazine Maleate Tablets,2016-04-20,0,0.09656,2016-05-18,3,6,6,0,1
4978,Prochlorperazine Maleate Tablets,2025-04-23,0,0.187965,2025-05-21,3,6,6,0,1
4979,Prochlorperazine Maleate Tablets,2017-05-17,0,0.0782,2017-06-21,3,6,6,0,1
4980,Prochlorperazine Maleate Tablets,2016-05-18,0,0.0802,2016-06-22,3,6,6,0,1
4981,Prochlorperazine Maleate Tablets,2025-05-21,0,0.175995,2025-06-18,3,6,6,0,1
4982,Prochlorperazine Maleate Tablets,2018-05-23,0,0.07378,2018-06-20,3,6,6,0,1
4983,Prochlorperazine Maleate Tablets,2025-06-18,0,0.172665,2025-07-23,3,6,6,0,1
4984,Prochlorperazine Maleate Tablets,2018-06-20,0,0.08446,2018-07-18,3,6,6,0,1
4985,Prochlorperazine Maleate Tablets,2017-06-21,0,0.07542,2017-07-19,3,6,6,0,1
4986,Prochlorperazine Maleate Tablets,2016-06-22,0,0.07478,2016-07-20,3,6,6,0,1
4987,Prochlorperazine Maleate Tablets,2018-07-18,0,0.06761,2018-08-22,3,6,6,0,1
4988,Prochlorperazine Maleate Tablets,2017-07-19,0,0.077635,2017-08-23,3,6,6,0,1
4989,Prochlorperazine Maleate Tablets,2016-07-20,0,0.08169,2016-08-17,3,6,6,0,1
4991,Prochlorperazine Maleate Tablets,2016-08-17,0,0.084705,2016-09-21,3,6,6,0,1
4992,Prochlorperazine Maleate Tablets,2018-08-22,0,0.07502,2018-09-19,3,6,6,0,1
4993,Prochlorperazine Maleate Tablets,2017-08-23,0,0.089545,2017-09-20,3,6,6,0,1
4994,Prochlorperazine Maleate Tablets,2018-09-19,0,0.0964349999999999,2018-10-17,3,6,6,0,1
4995,Prochlorperazine Maleate Tablets,2017-09-20,0,0.086925,2017-10-18,3,6,6,0,1
4996,Prochlorperazine Maleate Tablets,2016-09-21,0,0.07751,2016-10-19,3,6,6,0,1
4997,Prochlorperazine Maleate Tablets,2018-10-17,0,0.11337,2018-11-21,3,6,6,0,1
4998,Prochlorperazine Maleate Tablets,2017-10-18,0,0.08567,2017-11-22,3,6,6,0,1
4999,Prochlorperazine Maleate Tablets,2016-10-19,0,0.0827,2016-11-23,3,6,6,0,1
5000,Prochlorperazine Maleate Tablets,2018-11-21,0,0.127605,2018-12-19,3,6,6,0,1
5001,Prochlorperazine Maleate Tablets,2017-11-22,0,0.0717,2017-12-20,3,6,6,0,1
5002,Prochlorperazine Maleate Tablets,2016-11-23,0,0.0793649999999999,2016-12-21,3,6,6,0,1
5003,Prochlorperazine Maleate Tablets,2024-12-18,0,0.1695799999999999,2025-01-22,3,6,6,0,1
5005,Prochlorperazine Maleate Tablets,2017-12-20,0,0.073725,2018-01-17,3,6,6,0,1
5006,Prochlorperazine Maleate Tablets,2016-12-21,0,0.083405,2017-01-18,3,6,6,0,1
5007,Prochlorperazine Maleate Tablets,2015-12-23,0,0.06945,2016-01-20,3,6,6,0,1
5008,Progesterone Injection,2025-01-22,0,2.15146,2025-02-19,4,4,4,1,0
5009,Progesterone Injection,2016-02-17,0,2.3863,2016-03-23,4,4,4,1,0
5010,Progesterone Injection,2025-02-19,0,1.93278,2025-03-19,4,4,4,1,0
5011,Progesterone Injection,2018-02-21,1,2.329,2018-03-21,4,4,4,1,0
5012,Progesterone Injection,2017-02-22,0,2.08263,2017-03-22,4,4,4,1,0
5013,Progesterone Injection,2025-03-19,0,1.6492,2025-04-23,4,4,4,1,0
5015,Progesterone Injection,2017-03-22,0,1.956,2017-04-19,4,4,4,1,0
5016,Progesterone Injection,2016-03-23,0,2.556,2016-04-20,4,4,4,1,0
5017,Progesterone Injection,2017-04-19,0,2.5302,2017-05-17,4,4,4,1,0
5018,Progesterone Injection,2016-04-20,0,2.53154,2016-05-18,4,4,4,1,0
5019,Progesterone Injection,2025-04-23,0,1.48987,2025-05-21,4,4,4,1,0
5021,Progesterone Injection,2016-05-18,0,2.31738,2016-06-22,4,4,4,1,0
5022,Progesterone Injection,2025-05-21,0,1.52361,2025-06-18,4,4,4,1,0
5023,Progesterone Injection,2025-06-18,0,1.47568,2025-07-23,4,4,4,1,0
5024,Progesterone Injection,2016-06-22,0,2.27342,2016-07-20,4,4,4,1,0
5026,Progesterone Injection,2016-07-20,0,2.2802,2016-08-17,4,4,4,1,0
5029,Progesterone Injection,2018-08-22,1,2.40067,2018-10-17,4,4,4,1,0
5032,Progesterone Injection,2016-10-19,0,2.46509,2016-11-23,4,4,4,1,0
5034,Progesterone Injection,2016-11-23,0,2.2632,2016-12-21,4,4,4,1,0
5035,Progesterone Injection,2024-12-18,0,2.02206,2025-01-22,4,4,4,1,0
5038,Progesterone Injection,2015-12-23,0,2.65517,2016-02-17,4,4,4,1,0
5042,Progesterone Vaginal Insert,2025-01-22,0,13.56175,2025-02-19,1,1,1,0,1
5043,Progesterone Vaginal Insert,2025-02-19,0,13.5603,2025-03-19,1,1,1,0,1
5044,Progesterone Vaginal Insert,2025-03-19,0,13.56163,2025-04-23,1,1,1,0,1
5045,Progesterone Vaginal Insert,2025-04-23,0,13.56226,2025-05-21,1,1,1,0,1
5046,Progesterone Vaginal Insert,2025-05-21,0,13.55975,2025-05-30,1,1,1,0,1
5049,Progesterone Vaginal Insert,2024-12-18,0,13.54199,2025-01-22,1,1,1,0,1
5050,Progesterone Vaginal Insert,2017-12-20,0,10.05219,2017-12-21,1,1,1,0,1
5052,Promethazine Injection,2025-01-22,1,1.90608,2025-02-19,4,13,13,1,0
5053,Promethazine Injection,2025-02-19,1,1.89349,2025-03-19,4,13,13,1,0
5054,Promethazine Injection,2025-03-19,1,1.85988,2025-04-23,4,13,13,1,0
5055,Promethazine Injection,2025-04-23,1,1.85908,2025-05-21,4,13,13,1,0
5056,Promethazine Injection,2025-05-21,1,1.9936561538461537,2025-06-18,4,13,13,1,0
5057,Promethazine Injection,2025-06-18,1,1.50427,2025-07-23,4,13,13,1,0
5059,Promethazine Injection,2024-12-18,1,1.93383,2025-01-22,4,13,13,1,0
5060,Proparacaine Hydrochloride Ophthalmic Solution,2025-01-22,0,1.73063,2025-02-19,4,3,4,1,0
5061,Proparacaine Hydrochloride Ophthalmic Solution,2025-02-19,0,1.69257,2025-03-19,4,3,4,1,0
5062,Proparacaine Hydrochloride Ophthalmic Solution,2025-03-19,0,1.71338,2025-04-23,4,3,4,1,0
5063,Proparacaine Hydrochloride Ophthalmic Solution,2017-03-22,0,2.14922,2017-04-19,4,3,4,1,0
5064,Proparacaine Hydrochloride Ophthalmic Solution,2018-04-18,0,1.81414,2018-05-23,4,3,4,1,0
5065,Proparacaine Hydrochloride Ophthalmic Solution,2017-04-19,0,1.98876,2017-05-17,4,3,4,1,0
5066,Proparacaine Hydrochloride Ophthalmic Solution,2025-04-23,0,1.64732,2025-05-21,4,3,4,1,0
5068,Proparacaine Hydrochloride Ophthalmic Solution,2025-05-21,0,1.58826,2025-06-18,4,3,4,1,0
5069,Proparacaine Hydrochloride Ophthalmic Solution,2018-05-23,0,1.87373,2018-06-20,4,3,4,1,0
5070,Proparacaine Hydrochloride Ophthalmic Solution,2025-06-18,0,1.49615,2025-07-23,4,3,4,1,0
5072,Proparacaine Hydrochloride Ophthalmic Solution,2016-06-22,0,1.86314,2016-08-17,4,3,4,1,0
5077,Proparacaine Hydrochloride Ophthalmic Solution,2018-11-21,1,1.734,2018-12-19,4,3,4,1,0
5079,Proparacaine Hydrochloride Ophthalmic Solution,2024-12-18,0,1.74613,2025-01-22,4,3,4,1,0
5081,Propranolol Hydrochloride Tablets,2018-01-17,0,0.29246,2018-02-21,5,18,30,0,1
5082,Propranolol Hydrochloride Tablets,2017-01-18,0,0.305653,2017-02-22,5,18,30,0,1
5083,Propranolol Hydrochloride Tablets,2016-01-20,1,0.36668,2016-02-17,5,18,30,0,1
5084,Propranolol Hydrochloride Tablets,2016-02-17,1,0.3763499999999999,2016-03-23,5,18,30,0,1
5085,Propranolol Hydrochloride Tablets,2018-02-21,0,0.2940311111111111,2018-03-21,5,18,30,0,1
5086,Propranolol Hydrochloride Tablets,2017-02-22,0,0.319288,2017-03-22,5,18,30,0,1
5087,Propranolol Hydrochloride Tablets,2018-03-21,0,0.2676355555555555,2018-04-18,5,18,30,0,1
5088,Propranolol Hydrochloride Tablets,2017-03-22,0,0.315949,2017-04-19,5,18,30,0,1
5089,Propranolol Hydrochloride Tablets,2016-03-23,1,0.391989,2016-04-20,5,18,30,0,1
5090,Propranolol Hydrochloride Tablets,2018-04-18,0,0.2662511111111111,2018-05-23,5,18,30,0,1
5091,Propranolol Hydrochloride Tablets,2017-04-19,0,0.2764939999999999,2017-05-17,5,18,30,0,1
5092,Propranolol Hydrochloride Tablets,2016-04-20,1,0.370587,2016-05-18,5,18,30,0,1
5093,Propranolol Hydrochloride Tablets,2017-05-17,0,0.299614,2017-06-21,5,18,30,0,1
5094,Propranolol Hydrochloride Tablets,2016-05-18,1,0.353746,2016-06-22,5,18,30,0,1
5095,Propranolol Hydrochloride Tablets,2018-05-23,0,0.2439211111111111,2018-06-20,5,18,30,0,1
5096,Propranolol Hydrochloride Tablets,2018-06-20,0,0.2571922222222222,2018-07-18,5,18,30,0,1
5097,Propranolol Hydrochloride Tablets,2017-06-21,0,0.28972,2017-07-19,5,18,30,0,1
5098,Propranolol Hydrochloride Tablets,2016-06-22,1,0.339974,2016-07-20,5,18,30,0,1
5099,Propranolol Hydrochloride Tablets,2018-07-18,0,0.2727666666666666,2018-08-22,5,18,30,0,1
5100,Propranolol Hydrochloride Tablets,2017-07-19,0,0.295897,2017-08-23,5,18,30,0,1
5101,Propranolol Hydrochloride Tablets,2016-07-20,1,0.3497409999999999,2016-08-17,5,18,30,0,1
5102,Propranolol Hydrochloride Tablets,2016-08-17,1,0.3379359999999999,2016-09-21,5,18,30,0,1
5103,Propranolol Hydrochloride Tablets,2018-08-22,0,0.27225,2018-09-19,5,18,30,0,1
5104,Propranolol Hydrochloride Tablets,2017-08-23,0,0.3043755555555555,2017-09-20,5,18,30,0,1
5105,Propranolol Hydrochloride Tablets,2018-09-19,0,0.2408566666666666,2018-10-17,5,18,30,0,1
5106,Propranolol Hydrochloride Tablets,2017-09-20,0,0.3073144444444444,2017-10-18,5,18,30,0,1
5107,Propranolol Hydrochloride Tablets,2016-09-21,0,0.320422,2016-10-19,5,18,30,0,1
5108,Propranolol Hydrochloride Tablets,2018-10-17,0,0.2446333333333333,2018-11-21,5,18,30,0,1
5109,Propranolol Hydrochloride Tablets,2017-10-18,0,0.30005,2017-11-22,5,18,30,0,1
5110,Propranolol Hydrochloride Tablets,2016-10-19,0,0.332126,2016-11-23,5,18,30,0,1
5111,Propranolol Hydrochloride Tablets,2018-11-21,0,0.2374866666666666,2018-12-19,5,18,30,0,1
5112,Propranolol Hydrochloride Tablets,2017-11-22,0,0.2903922222222222,2017-12-20,5,18,30,0,1
5113,Propranolol Hydrochloride Tablets,2016-11-23,0,0.318384,2016-12-21,5,18,30,0,1
5115,Propranolol Hydrochloride Tablets,2017-12-20,0,0.2583677777777777,2018-01-17,5,18,30,0,1
5116,Propranolol Hydrochloride Tablets,2016-12-21,0,0.323175,2017-01-18,5,18,30,0,1
5117,Propranolol Hydrochloride Tablets,2015-12-23,1,0.354081,2016-01-20,5,18,30,0,1
5118,Rifampin Capsules,2018-01-17,0,0.7365099999999999,2018-02-21,3,6,8,0,1
5119,Rifampin Capsules,2017-01-18,0,0.9026842105263158,2017-02-22,3,6,8,0,1
5120,Rifampin Capsules,2016-01-20,0,0.8941499999999999,2016-02-17,3,6,8,0,1
5121,Rifampin Capsules,2025-01-22,0,0.6359699999999999,2025-02-19,3,6,8,0,1
5122,Rifampin Capsules,2016-02-17,0,0.9181766666666664,2016-03-23,3,6,8,0,1
5123,Rifampin Capsules,2025-02-19,0,0.7403500000000001,2025-03-19,3,6,8,0,1
5124,Rifampin Capsules,2018-02-21,0,0.7825099999999999,2018-03-21,3,6,8,0,1
5125,Rifampin Capsules,2017-02-22,0,0.784,2017-03-22,3,6,8,0,1
5126,Rifampin Capsules,2025-03-19,0,0.848145,2025-04-23,3,6,8,0,1
5127,Rifampin Capsules,2018-03-21,0,0.8328911999999999,2018-04-18,3,6,8,0,1
5128,Rifampin Capsules,2017-03-22,0,0.951715,2017-04-19,3,6,8,0,1
5129,Rifampin Capsules,2016-03-23,0,0.8792266666666667,2016-04-20,3,6,8,0,1
5130,Rifampin Capsules,2018-04-18,0,0.75007,2018-05-23,3,6,8,0,1
5131,Rifampin Capsules,2017-04-19,0,0.74426,2017-05-17,3,6,8,0,1
5132,Rifampin Capsules,2016-04-20,0,0.9920366666666668,2016-05-18,3,6,8,0,1
5133,Rifampin Capsules,2025-04-23,0,0.85264,2025-05-21,3,6,8,0,1
5134,Rifampin Capsules,2017-05-17,0,0.8730999999999999,2017-06-21,3,6,8,0,1
5135,Rifampin Capsules,2016-05-18,0,0.97839,2016-06-22,3,6,8,0,1
5136,Rifampin Capsules,2025-05-21,0,0.8222499999999999,2025-06-18,3,6,8,0,1
5137,Rifampin Capsules,2018-05-23,0,0.75732,2018-06-20,3,6,8,0,1
5138,Rifampin Capsules,2025-06-18,0,0.7655000000000001,2025-07-23,3,6,8,0,1
5139,Rifampin Capsules,2018-06-20,0,0.70186,2018-07-18,3,6,8,0,1
5140,Rifampin Capsules,2017-06-21,0,0.7739333333333334,2017-07-19,3,6,8,0,1
5141,Rifampin Capsules,2016-06-22,0,1.0149366666666666,2016-07-20,3,6,8,0,1
5142,Rifampin Capsules,2018-07-18,0,0.76063,2018-08-22,3,6,8,0,1
5143,Rifampin Capsules,2017-07-19,0,0.7725066666666667,2017-08-23,3,6,8,0,1
5144,Rifampin Capsules,2016-07-20,0,0.9845733333333334,2016-08-17,3,6,8,0,1
5146,Rifampin Capsules,2016-08-17,0,0.8934033333333333,2016-09-21,3,6,8,0,1
5147,Rifampin Capsules,2018-08-22,0,0.73494,2018-09-19,3,6,8,0,1
5148,Rifampin Capsules,2017-08-23,0,0.78959,2017-09-20,3,6,8,0,1
5149,Rifampin Capsules,2018-09-19,0,0.7947933333333334,2018-10-17,3,6,8,0,1
5150,Rifampin Capsules,2017-09-20,0,0.8484833333333334,2017-10-18,3,6,8,0,1
5151,Rifampin Capsules,2016-09-21,0,0.8593733333333334,2016-10-19,3,6,8,0,1
5152,Rifampin Capsules,2018-10-17,0,0.7660678947368421,2018-11-21,3,6,8,0,1
5153,Rifampin Capsules,2017-10-18,0,0.8818266666666666,2017-11-22,3,6,8,0,1
5154,Rifampin Capsules,2016-10-19,0,0.9604066666666664,2016-11-23,3,6,8,0,1
5155,Rifampin Capsules,2018-11-21,0,0.61039,2018-12-19,3,6,8,0,1
5156,Rifampin Capsules,2017-11-22,0,0.7985833333333333,2017-12-20,3,6,8,0,1
5157,Rifampin Capsules,2016-11-23,0,0.8811566666666666,2016-12-21,3,6,8,0,1
5158,Rifampin Capsules,2024-12-18,0,0.59648,2025-01-22,3,6,8,0,1
5160,Rifampin Capsules,2017-12-20,0,0.84143,2018-01-17,3,6,8,0,1
5161,Rifampin Capsules,2016-12-21,0,0.9608433333333334,2017-01-18,3,6,8,0,1
5162,Rifampin Capsules,2015-12-23,0,0.90302,2016-01-20,3,6,8,0,1
5171,Rifaximin Tablets,2025-05-21,1,55.24373,2025-06-18,1,2,3,0,1
5173,Rifaximin Tablets,2025-06-18,0,55.20309,2025-07-23,1,2,3,0,1
5175,Rifaximin Tablets,2017-10-05,0,21.604517647058824,2017-11-08,1,2,3,0,1
5176,Rifaximin Tablets,2016-10-13,0,26.46945,2016-11-23,1,2,3,0,1
5177,Rifaximin Tablets,2017-11-08,0,33.92949,2017-12-20,1,2,3,0,1
5178,Rifaximin Tablets,2015-11-18,0,27.181390000000004,2016-01-15,1,2,3,0,1
5179,Rifaximin Tablets,2016-11-23,0,20.649122857142856,2016-12-21,1,2,3,0,1
5180,Rifaximin Tablets,2024-12-18,1,52.21752,2025-01-01,1,2,3,0,1
5181,Rifaximin Tablets,2017-12-20,0,33.83835,2018-01-17,1,2,3,0,1
5182,Rifaximin Tablets,2016-12-21,0,31.35126,2017-01-18,1,2,3,0,1
5184,Rivaroxaban Oral Suspension,2025-06-18,0,3.68745,2025-07-23,1,1,1,1,0
5187,Rosuvastatin Calcium Tablets,2018-01-17,0,0.136960625,2018-02-21,12,46,66,0,1
5188,Rosuvastatin Calcium Tablets,2017-01-18,0,0.2362038888888888,2017-02-08,12,46,66,0,1
5189,Rosuvastatin Calcium Tablets,2025-01-22,0,0.0579171111111111,2025-02-19,12,46,66,0,1
5190,Rosuvastatin Calcium Tablets,2017-02-08,0,0.2358625,2017-02-22,12,46,66,0,1
5191,Rosuvastatin Calcium Tablets,2025-02-19,0,0.0611322222222222,2025-03-19,12,46,66,0,1
5192,Rosuvastatin Calcium Tablets,2018-02-21,0,0.1420125,2018-03-21,12,46,66,0,1
5193,Rosuvastatin Calcium Tablets,2017-02-22,0,0.2328665,2017-03-22,12,46,66,0,1
5194,Rosuvastatin Calcium Tablets,2025-03-19,0,0.0613497777777777,2025-04-23,12,46,66,0,1
5195,Rosuvastatin Calcium Tablets,2018-03-21,0,0.1298089583333333,2018-04-18,12,46,66,0,1
5196,Rosuvastatin Calcium Tablets,2017-03-22,0,0.22280825,2017-04-12,12,46,66,0,1
5197,Rosuvastatin Calcium Tablets,2017-04-12,0,0.2224275,2017-04-19,12,46,66,0,1
5198,Rosuvastatin Calcium Tablets,2018-04-18,0,0.12329625,2018-05-23,12,46,66,0,1
5199,Rosuvastatin Calcium Tablets,2017-04-19,0,0.2002706818181818,2017-05-17,12,46,66,0,1
5200,Rosuvastatin Calcium Tablets,2025-04-23,0,0.0604764444444444,2025-05-21,12,46,66,0,1
5201,Rosuvastatin Calcium Tablets,2017-05-17,0,0.184965,2017-06-21,12,46,66,0,1
5202,Rosuvastatin Calcium Tablets,2025-05-21,0,0.0592635555555555,2025-06-18,12,46,66,0,1
5203,Rosuvastatin Calcium Tablets,2018-05-23,0,0.1241389583333333,2018-06-20,12,46,66,0,1
5204,Rosuvastatin Calcium Tablets,2025-06-18,0,0.0576706666666666,2025-07-23,12,46,66,0,1
5205,Rosuvastatin Calcium Tablets,2018-06-20,0,0.1166041666666666,2018-07-18,12,46,66,0,1
5206,Rosuvastatin Calcium Tablets,2017-06-21,0,0.1700315909090909,2017-07-19,12,46,66,0,1
5207,Rosuvastatin Calcium Tablets,2018-07-18,0,0.1237943749999999,2018-08-22,12,46,66,0,1
5208,Rosuvastatin Calcium Tablets,2017-07-19,0,0.1682395454545454,2017-08-23,12,46,66,0,1
5210,Rosuvastatin Calcium Tablets,2016-08-17,0,6.9788757142857145,2016-08-24,12,46,66,0,1
5211,Rosuvastatin Calcium Tablets,2018-08-22,0,0.1289725,2018-09-19,12,46,66,0,1
5212,Rosuvastatin Calcium Tablets,2017-08-23,0,0.1634218181818181,2017-08-30,12,46,66,0,1
5213,Rosuvastatin Calcium Tablets,2016-08-24,0,0.3966672727272727,2016-09-14,12,46,66,0,1
5214,Rosuvastatin Calcium Tablets,2017-08-30,0,0.18142,2017-09-20,12,46,66,0,1
5215,Rosuvastatin Calcium Tablets,2016-09-14,0,0.39558,2016-10-12,12,46,66,0,1
5216,Rosuvastatin Calcium Tablets,2018-09-19,1,0.1223985416666666,2018-10-17,12,46,66,0,1
5217,Rosuvastatin Calcium Tablets,2017-09-20,0,0.1556797777777777,2017-10-18,12,46,66,0,1
5218,Rosuvastatin Calcium Tablets,2016-10-12,0,0.397245,2016-10-19,12,46,66,0,1
5219,Rosuvastatin Calcium Tablets,2018-10-17,1,0.1215722916666666,2018-11-07,12,46,66,0,1
5220,Rosuvastatin Calcium Tablets,2017-10-18,0,0.1494642222222222,2017-11-22,12,46,66,0,1
5221,Rosuvastatin Calcium Tablets,2016-10-19,0,0.3734861904761905,2016-11-09,12,46,66,0,1
5222,Rosuvastatin Calcium Tablets,2018-11-07,1,0.12078,2018-11-21,12,46,66,0,1
5223,Rosuvastatin Calcium Tablets,2016-11-09,0,0.37061,2016-11-23,12,46,66,0,1
5224,Rosuvastatin Calcium Tablets,2018-11-21,1,0.1172263461538461,2018-12-12,12,46,66,0,1
5225,Rosuvastatin Calcium Tablets,2017-11-22,0,0.1488591111111111,2017-12-13,12,46,66,0,1
5226,Rosuvastatin Calcium Tablets,2016-11-23,0,0.2896786111111111,2016-12-21,12,46,66,0,1
5227,Rosuvastatin Calcium Tablets,2018-12-12,1,0.123878,2018-12-19,12,46,66,0,1
5228,Rosuvastatin Calcium Tablets,2017-12-13,0,0.1399766666666666,2017-12-20,12,46,66,0,1
5229,Rosuvastatin Calcium Tablets,2024-12-18,0,0.0585688888888888,2025-01-22,12,46,66,0,1
5231,Rosuvastatin Calcium Tablets,2017-12-20,0,0.142155625,2018-01-17,12,46,66,0,1
5232,Rosuvastatin Calcium Tablets,2016-12-21,0,0.3030533333333333,2017-01-18,12,46,66,0,1
5233,Scopolamine Transdermal System,2018-01-17,1,18.85092437908497,2018-02-21,2,2,3,0,1
5234,Scopolamine Transdermal System,2025-01-22,0,11.23912,2025-02-19,2,2,3,0,1
5235,Scopolamine Transdermal System,2017-02-01,1,18.28708,2017-02-08,2,2,3,0,1
5236,Scopolamine Transdermal System,2017-02-08,1,18.28708,2017-02-22,2,2,3,0,1
5237,Scopolamine Transdermal System,2025-02-19,0,11.273656,2025-03-19,2,2,3,0,1
5239,Scopolamine Transdermal System,2017-02-22,1,19.3205,2017-03-22,2,2,3,0,1
5240,Scopolamine Transdermal System,2025-03-19,0,11.230498,2025-04-23,2,2,3,0,1
5242,Scopolamine Transdermal System,2025-04-23,0,11.090446,2025-05-21,2,2,3,0,1
5243,Scopolamine Transdermal System,2025-05-21,1,11.106942,2025-06-18,2,2,3,0,1
5244,Scopolamine Transdermal System,2025-06-18,1,11.137196,2025-07-23,2,2,3,0,1
5246,Scopolamine Transdermal System,2017-10-18,1,15.24212,2017-11-22,2,2,3,0,1
5248,Scopolamine Transdermal System,2017-11-22,1,15.74064,2017-12-06,2,2,3,0,1
5249,Scopolamine Transdermal System,2017-12-06,1,16.63727,2017-12-20,2,2,3,0,1
5250,Scopolamine Transdermal System,2024-12-18,0,11.330216,2025-01-22,2,2,3,0,1
5251,Scopolamine Transdermal System,2017-12-20,1,16.63727,2018-01-17,2,2,3,0,1
5252,Sertraline Hydrochloride Oral Solution,2025-01-22,0,0.45663,2025-02-19,2,2,2,1,0
5253,Sertraline Hydrochloride Oral Solution,2025-02-19,0,0.48255,2025-03-19,2,2,2,1,0
5254,Sertraline Hydrochloride Oral Solution,2025-03-19,0,0.49116,2025-04-23,2,2,2,1,0
5255,Sertraline Hydrochloride Oral Solution,2025-04-23,0,0.48624,2025-05-21,2,2,2,1,0
5256,Sertraline Hydrochloride Oral Solution,2025-05-21,0,0.48442,2025-06-18,2,2,2,1,0
5257,Sertraline Hydrochloride Oral Solution,2025-06-18,0,0.49367,2025-07-23,2,2,2,1,0
5260,Sertraline Hydrochloride Oral Solution,2018-08-22,0,0.80746,2018-09-19,2,2,2,1,0
5261,Sertraline Hydrochloride Oral Solution,2018-09-19,0,0.72218,2018-10-17,2,2,2,1,0
5262,Sertraline Hydrochloride Oral Solution,2018-10-17,0,0.74211,2018-11-21,2,2,2,1,0
5263,Sertraline Hydrochloride Oral Solution,2018-11-21,0,0.76864,2018-12-19,2,2,2,1,0
5264,Sertraline Hydrochloride Oral Solution,2024-12-18,0,0.43721,2025-01-22,2,2,2,1,0
5266,Sertraline Oral Tablets,2018-01-17,0,0.053472,2018-02-21,6,18,55,0,1
5267,Sertraline Oral Tablets,2017-01-18,0,0.0574797142857142,2017-02-22,6,18,55,0,1
5268,Sertraline Oral Tablets,2016-01-20,0,0.0583376470588235,2016-02-17,6,18,55,0,1
5269,Sertraline Oral Tablets,2025-01-22,0,0.0372766666666666,2025-02-19,6,18,55,0,1
5270,Sertraline Oral Tablets,2016-02-17,0,0.0587241176470588,2016-03-23,6,18,55,0,1
5271,Sertraline Oral Tablets,2025-02-19,0,0.0399166666666666,2025-03-19,6,18,55,0,1
5272,Sertraline Oral Tablets,2018-02-21,0,0.0563205,2018-03-21,6,18,55,0,1
5273,Sertraline Oral Tablets,2017-02-22,0,0.0561088571428571,2017-03-01,6,18,55,0,1
5274,Sertraline Oral Tablets,2017-03-01,0,0.0562533333333333,2017-03-15,6,18,55,0,1
5275,Sertraline Oral Tablets,2017-03-15,0,0.04693,2017-03-22,6,18,55,0,1
5276,Sertraline Oral Tablets,2025-03-19,0,0.0409099999999999,2025-04-23,6,18,55,0,1
5277,Sertraline Oral Tablets,2018-03-21,0,0.0536564999999999,2018-04-18,6,18,55,0,1
5278,Sertraline Oral Tablets,2017-03-22,0,0.055305641025641,2017-03-29,6,18,55,0,1
5279,Sertraline Oral Tablets,2016-03-23,0,0.0584199999999999,2016-04-13,6,18,55,0,1
5280,Sertraline Oral Tablets,2017-03-29,0,0.05318,2017-04-19,6,18,55,0,1
5281,Sertraline Oral Tablets,2016-04-13,0,0.05864,2016-04-20,6,18,55,0,1
5282,Sertraline Oral Tablets,2018-04-18,0,0.0523794999999999,2018-05-23,6,18,55,0,1
5283,Sertraline Oral Tablets,2017-04-19,0,0.051729,2017-05-17,6,18,55,0,1
5284,Sertraline Oral Tablets,2016-04-20,0,0.0602972222222222,2016-05-18,6,18,55,0,1
5285,Sertraline Oral Tablets,2025-04-23,0,0.0403933333333333,2025-05-21,6,18,55,0,1
5286,Sertraline Oral Tablets,2017-05-17,0,0.0526154999999999,2017-06-21,6,18,55,0,1
5287,Sertraline Oral Tablets,2016-05-18,0,0.0595616666666666,2016-06-22,6,18,55,0,1
5288,Sertraline Oral Tablets,2025-05-21,0,0.0400933333333333,2025-06-18,6,18,55,0,1
5289,Sertraline Oral Tablets,2018-05-23,0,0.0535605,2018-06-20,6,18,55,0,1
5290,Sertraline Oral Tablets,2025-06-18,0,0.0403966666666666,2025-07-23,6,18,55,0,1
5291,Sertraline Oral Tablets,2018-06-20,0,0.0510455,2018-07-11,6,18,55,0,1
5292,Sertraline Oral Tablets,2017-06-21,0,0.0528145,2017-07-19,6,18,55,0,1
5293,Sertraline Oral Tablets,2016-06-22,0,0.0577138888888888,2016-07-13,6,18,55,0,1
